trip_id_unique_station,passengers_up
312303b44,1
119428a10,1
214266c9,2
314192c5,2
219031a2,3
313989c14,3
113560c33,7
311275c29,2
415491a19,4
317425a14,3
218044a17,1
110663c32,6
121659a11,4
310284c20,3
310293b43,1
310439a31,9
220372a7,2
314692c24,1
314150c26,7
119420a42,1
312270c35,2
314661c28,2
111744c40,4
211558b13,3
312459c41,1
311413a17,7
213690a18,3
315068c48,2
213078c19,2
414638a26,3
413958a5,2
310871c12,12
114542c25,1
413971a11,4
120275a4,2
315105c14,3
415770a10,3
312923a7,1
311836c25,1
410367a35,3
315967a8,9
219046a16,2
312103c9,2
411354a21,11
121207a3,3
110975c37,1
310669c38,1
122329a33,9
218592a24,1
315964a43,1
310224c36,2
119839a41,1
417052a29,2
311360a33,8
112961c12,3
111771b25,2
115531c24,2
312851a20,1
313359c42,4
218877a4,3
110867c6,2
115478c26,2
415473a10,3
312029b42,1
219214a17,4
120229a26,2
220076a6,1
310439a3,3
211563b13,9
312223c52,1
115416c31,1
311416a30,10
312359a18,4
219812a7,1
314787c24,1
310786b40,2
311884c47,3
110861c30,8
221610a5,4
115223c22,3
314313a34,10
311865c36,1
118573a33,2
221387a25,9
111309c42,2
312575c24,2
220556a23,3
310643c1,4
221064a21,4
121218a5,2
121150a26,3
310764b32,3
310545c34,1
218892a12,3
311187c25,4
314414a30,5
311506a35,5
114589c35,2
219183a28,1
113735c40,2
415485a4,7
220013a41,1
119704a30,1
313762c12,3
213698a11,4
315033c10,13
315932a42,5
121135a9,1
314278c13,1
312109c6,2
122497a29,1
214362c22,2
121092a26,1
115521c40,1
122608a31,2
121332a50,1
311186c1,4
311011b23,3
218424a29,5
110975c30,1
310169b11,2
219091a11,1
111114c23,4
311000c27,1
115291c21,1
210792c43,1
220861a14,5
315852a42,1
311897c35,1
119273a8,1
312013b4,2
112171c30,1
119643a22,1
112542c4,2
312168b31,1
110131b16,6
114665c24,3
113924c3,2
119147a8,2
415485a16,9
110258b29,2
416882a25,3
419888a3,2
219513a4,2
414284a32,3
220500a18,4
112401c27,2
111943b1,4
210721c7,2
111856b26,10
417004a5,3
112028c15,1
118116a40,3
210870b26,2
110938b27,3
311278c22,4
219808a8,1
311077c6,1
114513c31,3
310123b45,1
212177c19,3
221682a4,2
311662c25,9
121089a10,3
312125c27,6
416963a31,1
312617c38,2
311720b29,2
315796a13,3
210040b30,3
319083a45,2
311651c25,1
213407c22,3
110750b7,2
314721c9,3
110664c17,10
311370b18,2
414644a34,3
113237c14,2
115189c12,3
310118c9,2
315873a30,4
313762c19,1
219585a30,2
113816c10,1
314246a24,5
312104c12,2
214362c4,2
311155c1,4
220500a23,6
218194a15,2
312527c25,3
311529a30,5
111474b47,2
218858a20,1
414284a30,3
110110c9,6
312943c25,1
220389a7,1
110113b4,6
311284c12,1
312199b28,2
314588a38,1
221043a9,14
317245a42,2
315161c9,3
418787a8,2
313803c41,2
121187a31,2
120299a7,4
314960c10,9
118956a24,3
310989c27,3
314296a32,4
120681a8,3
220513a10,2
119420a41,1
410987a12,2
421861a8,2
122217a51,2
122244a11,3
214485c7,13
121603a31,1
312658a35,3
213695a7,5
312789a1,3
311145b21,3
315968a2,3
119702a26,5
311626b29,1
221071a35,2
312943a25,3
110687c24,3
314414c28,10
120196a12,1
121137a6,2
315249c12,3
315800a41,1
115508c25,10
115040c22,9
220627a27,9
110975c17,2
119570a22,2
218471a6,1
218483a27,3
212002c29,1
221373a8,13
211822b11,12
118141a4,1
218413a15,1
310339a18,1
110833b12,8
311128c26,9
115126c25,9
313762c29,2
121191a19,5
314960c14,9
113489a43,2
311425a42,10
220152a54,2
221051a27,3
119697a28,1
311342b33,4
112773c34,1
121426a8,1
122285a16,9
311087c32,4
311161c10,3
310174c3,3
212051b30,1
313008a15,2
312289b17,3
315318c12,3
112018c8,3
311170b51,1
312793a11,2
312794a8,3
212293c36,2
119428a20,3
210681b32,1
310278a31,4
114135c12,6
220270a2,3
211178b9,5
413920a28,1
212415c3,2
219091a4,2
210231b10,5
113925c15,2
415832a19,3
121142a46,1
211581b18,6
114513c35,2
310320c19,2
310285c52,1
314045c14,3
110399c44,5
110813c21,7
416884a31,3
211007a15,4
119408a24,1
415107a22,2
311014b42,1
111824c41,3
313461c14,5
314584c27,4
414219a26,7
213289c2,2
210684b13,3
317423a19,1
220500a11,3
120979a19,9
311651c35,2
316893a5,2
310614c16,2
412642a12,1
212136c21,3
311186c28,9
310323c22,1
317244a34,2
211617b26,3
310323c14,2
110949b2,3
315928a36,5
213897a27,2
312270c23,3
119839a18,2
415540a2,10
122209a3,2
219793a31,1
313370c30,2
119333a22,2
413946a22,1
310489a34,5
218481a41,1
221693a14,3
313501c14,2
218441a43,1
112171c33,2
111637b38,1
417054a15,9
313788c15,3
317295a17,1
312883c15,3
110763c36,1
221008a13,8
113565c39,1
112958c34,2
220359a42,1
221289a24,2
317412a8,2
218979a53,2
211390b13,9
219038a11,5
222072a5,4
110134c31,2
120311a8,2
310962c19,13
310371a21,4
314023c27,2
310768b35,2
220863a1,3
314279c2,2
221112a31,1
121142a12,3
317420a19,1
221414a8,2
311624b11,1
217995a15,11
310349a16,12
310316c9,3
310546c13,1
110717b34,1
119522a19,1
110737b46,1
417121a9,2
118346a34,1
310175c28,6
315161c6,4
310079a22,2
118211a10,1
218068a16,2
210232b6,4
417007a32,1
218227a22,2
311391c32,1
316007a48,1
119147a35,1
416725a14,6
310425b12,1
315852a28,2
111483b3,2
111871b20,4
315432c9,2
110948b18,5
114993c19,12
313763c8,1
310563b25,3
110839b13,1
312984a42,1
310283b40,2
115575c50,3
222072a23,1
220068a25,3
317573a49,1
110751b10,1
415523a28,3
110009c2,10
314927c21,1
216809a43,1
112865c21,5
220595a25,3
211207b25,2
119952a3,3
210872b31,2
122285a26,7
315301a26,8
120051a22,6
119962a26,4
111216c36,5
311347c7,1
110977c40,1
218460a23,1
218905a6,1
111446c19,9
121186a37,3
311899c16,6
311764b8,4
219107a18,2
213078c23,2
113565c17,5
317415a36,3
115489c4,2
310253a3,2
417053a21,3
313823a11,3
311829c4,2
315075c13,1
318526a22,1
412191a15,5
314246a32,5
121349a19,1
314814c24,1
218655a42,2
218701a10,1
213412c1,3
217979a38,2
218944a1,3
113855c40,10
111808c24,8
120281a17,1
115552c36,9
317309a20,1
411407a30,3
110950b47,1
312659a9,3
315572a15,7
313840c34,2
314250a11,3
313576c24,3
218460a15,2
221464a12,2
210219b18,3
222403a37,7
120179a13,2
310428a26,9
221239a24,1
419911a5,2
414018a29,2
111367c8,2
111944c6,2
212328a17,2
311008b11,13
110235c19,1
316029a39,2
315935a2,2
312275c13,1
120323a20,3
314178c2,2
110135c42,3
312069c19,1
121741a16,3
111807c17,2
314306c12,2
119702a20,6
314022c45,1
314610c25,2
118719a22,2
110694c24,3
220628a12,7
416884a45,3
314553c44,2
310578b11,1
411139a6,4
118153a14,2
211360c8,1
314459c2,2
318355a15,5
219628a10,2
111471b18,2
118285a5,2
214092c41,1
315028c29,1
217920a25,2
111230c16,5
316020a15,3
110435b19,1
211617c12,3
212407c6,2
219617a1,4
312243c1,3
121093a41,2
110723b6,3
410221a26,2
112011c17,2
314591a56,2
310436a45,2
311425a47,9
210695b26,2
311137b19,3
412825a34,3
210224b10,2
212088b27,2
113818c32,2
313511c31,2
415429a23,3
110867c11,5
417002a5,2
317466a8,1
115158c2,3
317299a3,3
111861b5,4
114993c13,5
219235a12,1
220125a17,5
115230c39,9
313205c7,1
113977c26,3
310610c27,1
321456a28,2
415344a48,2
218457a16,6
315120a18,5
211607b20,3
218077a4,5
210848c17,3
212230b20,2
210508b5,2
115338c38,2
221234a27,1
313988c1,3
120802a3,2
113813c13,12
310078a4,2
115390c20,3
310376a14,1
312612a35,2
111709c32,6
314587a10,2
118329a36,3
317427a13,3
222097a1,3
119868a25,3
310072c6,5
314976c14,1
118197a54,1
212372c5,2
415210a24,2
210464b10,5
314113a49,1
211390b14,7
111689c21,5
315969a6,2
111944c8,1
118173a22,3
313674a21,3
111711c16,5
310063c23,4
119567a33,3
120307a13,5
310802c14,3
312937c47,2
218639a31,5
314050c7,1
316050a26,3
315184c24,2
314237c42,1
314246c29,2
111421b29,1
112176b37,1
312192b1,3
112012a27,1
211378a6,1
111639b54,2
119273a18,1
120732a19,1
311564a24,9
312370c24,1
118729a11,1
113557c24,1
218071a2,5
311109c27,9
314442a3,3
310962c41,5
222556a8,5
310403c41,1
310804c42,12
111454b35,1
312403c31,6
312528c48,2
314813c12,2
118153a19,2
311297c26,11
315580a14,3
114398a18,3
321644a28,2
118141a31,3
313462c16,1
121130a39,1
412563a20,5
315035c24,1
118608a1,3
313046a19,4
312787c15,1
410987a48,1
219987a15,2
315988a20,15
311732b14,3
110953c37,1
219203a10,1
412481a15,9
111801c20,3
220984a14,3
321644a14,3
218425a18,1
115158c10,3
220503a20,12
415453a10,9
110681c9,3
312952a11,1
220077a5,2
314635c22,1
315343c23,4
312322c19,2
314235c30,3
212305a19,3
311511a34,6
314492c2,2
419507a25,3
310144c37,1
314980c6,4
415455a1,3
312149b26,3
314966c9,1
222098a16,14
211193b27,3
111239b16,3
115301c13,8
218908a41,2
310400a7,3
313208c21,4
310561b3,2
210681b25,3
111421b17,3
120822a49,3
311515b31,1
313815c20,9
121489a11,3
219629a19,2
311942c33,2
110666c12,2
119009a19,2
220583a6,4
311387c24,11
316891a10,2
121123a18,6
310465c25,6
110299a32,1
118742a47,3
312194b25,4
315056c37,2
220142a7,4
115544c38,5
115319c17,10
411103a5,6
211231b7,3
312150b21,1
221057a10,1
315097c27,2
218855a17,3
111807c25,1
110200b4,2
219583a42,3
412641a32,1
310424b17,3
314809c45,2
218971a20,2
312223c1,3
110422b19,2
122742a20,5
314409a36,1
115437c29,1
320789a45,1
318541a46,1
313802c33,3
220497a25,3
211134c32,2
311863c44,1
119342a21,1
110995c9,1
311777c40,1
121485a2,2
210819b32,7
311501b34,1
115235c26,2
311626b44,2
313221c9,2
219112a13,2
220155a22,3
210356b10,3
220664a1,4
312532c46,2
118791a33,1
119556a4,2
210339b17,1
214064c19,3
414029a5,4
219583a36,9
312215c40,2
220526a33,2
313037c47,1
312791a55,1
311263c33,4
413958a2,2
313910c32,2
411108a5,5
220495a15,5
222408a5,2
412568a27,1
310609c50,2
314256c16,1
312302c44,1
222079a6,1
315582c5,2
315991a27,6
312190b42,2
313532c42,3
314432a13,3
311682a41,1
314702c14,1
114512c2,3
118158a18,5
111777b39,3
318191a21,3
315991a28,5
314611c10,9
312943c40,1
120197a14,1
218258a12,1
119288a30,4
413707a3,5
119832a19,3
313131c12,1
210850c18,3
413948a8,2
114902c5,4
118830a5,2
221305a17,5
313117c30,3
112773c24,2
112512c45,2
314036c8,2
115159c37,1
110269b8,3
114326c10,6
111915c44,9
416729a3,2
311917c10,2
119534a2,2
313790c11,2
312063c33,3
310154c43,3
111446c13,10
311357a3,3
310766c7,2
110236c14,6
411166a26,12
417015a21,11
312533c40,1
314821c27,2
121571a25,5
121130a37,2
313771a54,2
222402a25,11
219261a24,1
113401c35,4
111541b40,4
120605a7,2
210863b22,1
313166a23,2
411225a5,2
312309c28,7
114656c33,2
417222a12,5
312795a19,5
311757a23,2
310225c5,4
310741c19,5
219089a28,1
218462a13,2
120038a15,5
120259a10,2
111152c21,3
210668b20,3
311632b31,3
314311c20,4
110913b33,2
110949b3,2
115441c19,4
312797a23,7
111668b37,2
218493a26,3
115189c26,1
211730c17,3
310972c46,1
310253a48,3
313462c41,2
310604c43,1
310372c12,4
311508a39,9
115280c34,9
119854a7,3
414505a8,12
312681c14,3
312661c1,4
313461c16,3
317295a28,1
419907a4,2
317469a34,2
415212a11,3
110910c39,3
222311a21,4
115223c9,6
221604a14,1
311186c48,2
120051a2,3
317242a46,1
310278a30,5
121533a19,2
314393a2,3
112073c42,4
311296c29,1
311108c3,2
317469a6,2
316040a6,4
113105c30,1
314245c14,2
119706a9,1
412828a30,2
110958c19,3
210692b19,2
311109c28,7
310585c13,2
112774c4,2
310985c17,3
415132a19,2
118359a17,3
120938a20,1
322260a42,1
211172b30,2
113579c1,4
312788a8,2
312437c9,2
412525a16,3
221069a15,5
313515c37,10
222131a19,3
415493a8,1
310178c20,9
222554a10,2
118152a14,2
210220b12,3
315119c19,2
311770c7,2
312198b30,7
110145b26,3
217918a22,2
217809a45,1
118807a24,1
219108a39,1
311704b30,2
211609c29,2
210486b2,4
121355a9,6
414504a14,11
415400a23,3
111682b18,4
310129b11,1
110144b20,5
220373a20,5
317454a17,5
120954a45,2
212208b3,2
310157c32,1
111771b43,1
314971c13,12
220991a6,1
121350a34,1
111484b19,1
212229b4,2
311933b31,1
122238a21,2
218464a5,2
314826c7,1
111768b14,1
311190a32,1
111318b42,2
211821b19,2
211226b27,1
313043c12,2
312924a16,2
111471b40,1
419500a22,1
314417c7,4
318811a30,1
312175b7,4
316084a21,9
311707b31,12
110545b1,3
311795c18,5
210681b3,3
221292a2,3
315119c15,3
314476a30,3
311158b35,4
312633c26,8
122199a33,2
317422a3,3
313375c32,1
312612c48,1
118825a42,1
111118c23,2
412541a25,1
218070a14,3
310173c3,2
110420c20,2
111915c22,1
318380a2,2
311424c28,4
221056a9,3
118279a17,1
113766c20,7
312614c46,2
111277a35,2
310998c27,7
218878a16,2
313444c6,5
115537c13,3
110758c46,1
310945c9,2
415170a2,3
211999b26,5
113977c28,5
314466a26,1
110950b6,2
414504a40,1
311654b35,2
315125a7,4
221439a20,2
212052c10,4
119530a30,1
210353b1,2
114823c29,2
210681b20,5
114991c19,4
120938a6,2
220556a12,9
312125c10,2
314650c10,3
218498a17,2
310800c34,3
111913c26,2
113237c22,2
111270b39,2
313219c41,5
310583c14,1
118801a38,3
315952a11,3
313529c17,1
210621b11,3
312760c1,3
214391c27,2
111214c15,1
312984a39,2
114201c30,15
312286b19,2
311282c43,3
220008a9,2
211228b6,2
310768b27,3
122368a37,1
310639c16,3
311923c6,1
121355a43,3
312154b10,2
119509a3,2
312289b57,1
114999c3,10
220367a10,9
414284a8,3
315057c22,2
113764c51,9
415406a8,2
415435a15,9
220598a24,1
310063c35,3
110557c34,4
210464b19,2
214266c15,2
310815b10,2
121121a36,3
410544a28,3
415463a19,10
411122a16,3
411138a19,3
415427a12,12
112501c41,2
310091c1,4
120747a47,2
312028b17,5
415455a9,10
310948c13,3
310159c24,6
310169b24,6
314392a28,2
311896c51,1
320215a31,1
415452a11,8
312725c3,4
218875a21,1
315800a17,3
312025b10,2
111221c5,3
221374a52,1
113589c20,1
310450c33,1
113847c5,2
219761a11,2
314431a39,2
115038c29,1
311484a18,6
111643b12,5
110995c26,1
311010b19,4
112019a20,1
110260c15,4
320894a14,1
114195c32,3
311942c29,3
110911b41,1
121675a13,5
112595c26,1
310989c31,4
121653a6,2
315063c18,3
220991a36,2
310285c7,2
211177c21,1
110974c31,1
314788c13,3
317378a38,1
210320b32,2
419908a6,2
417223a34,1
122730a6,3
110836b20,2
222081a3,2
315930a5,2
221435a3,6
111026b25,1
111771b5,4
219181a14,2
118306a42,2
313943c28,3
110433b49,1
313021c42,1
315119c22,1
219614a17,6
310178c7,4
310224c31,3
110811c18,2
113362c27,3
311720b32,4
221295a25,1
315062c25,3
310774c41,7
115210c2,4
110008c13,8
121741a26,2
311508a30,11
210496b12,2
210462b14,1
313027c30,2
110898c38,4
114665c26,2
413663a29,2
218050a14,2
312169c1,3
111396c48,2
311652b23,5
112595c53,1
318529a7,6
314388a25,4
310538c44,3
410238a19,2
314953c21,2
112962c2,3
114136c37,4
221256a1,4
311191a42,1
210019c41,2
222585a42,2
113570c14,9
311383c33,2
111634b31,5
118586a26,12
110921b2,2
120966a11,2
310709c47,2
315624a11,5
220356a27,3
118712a28,2
210220b39,2
312791a24,2
111945c40,5
320785a11,2
122490a12,4
113559c14,3
211226b19,3
220884a11,2
115394c24,1
310804c15,4
316738a3,3
314154c36,3
314466a3,5
218986a42,3
310517a6,2
212046b24,2
312942c2,2
210700b8,3
222571a20,3
218239a29,2
310860a16,3
312129c57,2
220526a1,4
316893a15,2
212050b17,4
221242a1,3
222201a19,1
221276a16,1
218630a2,3
314490a20,4
317245a44,1
417227a35,1
310282b36,1
119666a2,7
218587a14,2
310203c1,3
410896a12,12
311762c14,1
111954c19,6
210217b8,4
312998a23,3
310160c18,3
218479a19,2
315848a18,9
211210b41,2
118103a36,4
417018a14,3
110364b23,1
216858a21,1
311496b26,1
312288c21,3
118185a37,4
113210c32,5
320894a11,1
211447b16,2
217929a20,5
110757c50,1
210328b2,5
313165a12,1
315993a39,1
310372a17,1
313008a14,2
312029b21,3
120950a16,2
213411c21,3
110308b20,1
311746c9,3
314408a11,5
314659c15,3
122244a9,3
211401b21,1
212119b17,2
112645c10,11
316031a3,2
412275a10,3
111666b21,3
114136c31,8
111940b36,3
412461a33,2
314559c26,2
312923a55,2
418786a23,3
220653a21,3
121646a29,4
118346a37,2
219975a13,3
120926a18,5
111338c31,2
114656c3,3
112345c39,1
312854a21,5
212086b16,3
211359c12,1
118729a1,4
314442a24,4
111871b13,3
118152a36,1
313815c11,2
114296c48,12
411137a11,3
414637a35,1
110910c16,1
214093c16,1
220137a5,2
220156a21,3
415463a13,9
211007a19,1
219628a8,3
316890a5,2
314604c25,2
311893c40,2
310314c20,3
115269c14,8
119158a26,1
219200a16,1
313037c14,2
314856c23,2
318357a5,2
218066a16,8
112512c34,5
211558b7,4
218591a25,1
315973a13,3
412528a8,1
318357a3,2
310072c18,10
113239c8,2
319879a35,2
314018c32,2
110435b10,1
110572c9,2
210486b12,14
314970c16,4
415541a15,9
119959a34,4
311549b6,1
312162b10,2
316040a11,3
218067a2,4
313461c3,3
414091a14,1
314431c11,1
312199b18,1
310283b4,2
118203a20,3
111941b26,5
122287a41,3
120048a29,9
114749c34,1
313943c2,3
212410c42,1
314123c21,4
311664c43,1
114539c18,9
111367c26,1
217928a2,3
119712a29,2
313750c1,3
112466c2,3
112761c4,2
311014b30,1
118586a27,9
220494a8,2
316066a21,6
121420a3,2
316094a22,11
221445a5,5
412535a12,1
412523a5,4
412642a3,3
313137c11,2
111474b6,2
411112a10,3
220860a28,1
313740c39,2
316736a4,2
314439c30,1
218879a12,1
313573c15,1
415110a21,7
121586a18,4
310373b5,2
219595a19,3
211835b22,2
220510a4,2
312759c2,3
118573a16,2
311125c57,1
110110c27,3
320399a39,1
118274a45,1
314302a21,8
213785a8,2
310199c52,1
120179a6,4
220354a4,2
311330c42,2
110433b47,1
314303a5,2
415486a1,2
416729a17,3
110236c19,5
310373b25,1
311277c4,2
310604c39,2
113764c24,8
115291c24,5
122608a38,1
120807a23,2
315344c25,1
317424a28,1
313999c32,1
210218b34,3
110442c23,2
115210c8,3
314591a51,3
218159a21,1
316042a9,4
312996a51,1
118721a30,2
219112a9,1
113582c29,3
310154c37,1
212235a4,2
218655a40,1
414035a3,2
211203b10,2
414260a13,2
311953c35,9
212337c15,10
121201a36,2
312685c28,6
110355c33,3
421998a39,1
415480a5,4
313952c4,4
312298a30,4
120772a21,2
112177b7,4
111665b10,2
314635c18,1
112019a1,4
415486a20,1
312533c24,3
212076b3,3
120411a12,1
315927a23,5
114125c28,3
310804c2,3
219615a6,2
310199c12,2
311669c32,12
121640a5,2
112048b54,1
414227a35,1
412515a33,1
311261b36,4
110536c31,2
222098a8,8
415770a6,4
120051a27,3
314661c20,3
310120a7,1
415454a30,2
311902c52,1
110202b4,5
312660c35,1
310323c19,1
314958c16,2
210336b29,1
311653c25,7
312661c29,1
114203c43,3
313030c41,3
115579c6,2
222558a18,1
310031c40,3
312383c50,1
314363a9,1
210511b9,2
219214a12,3
111349b11,3
315994a36,1
222198a26,3
314377a6,3
210487b17,3
221277a37,1
411154a17,13
311893c22,3
311158b48,1
311293c39,2
210819b39,2
120047a15,3
114200c35,9
111869b15,1
121649a26,2
111955c18,2
313825c31,5
219232a4,1
314183c6,2
310343a43,3
119734a10,3
221016a22,2
221077a3,2
211798b21,3
312962a29,2
312713c44,1
310118c22,8
221239a22,3
217956a9,3
119663a20,2
417492a12,2
415212a8,3
313758c30,3
410890a16,6
314977c14,5
311853b36,2
115437c13,5
314997c20,1
220664a31,2
111944c40,3
412246a23,2
311694a13,5
311293c38,2
111114c5,2
314557c31,1
210234b25,2
113661c8,2
413921a33,2
111026b27,1
310626b18,2
317141a39,1
120546a20,9
312791a35,1
213730c22,3
311536b30,1
311515b29,1
218485a31,2
111692b15,2
221691a7,3
218859a50,2
110134c24,2
110394b36,3
114934c41,1
310376a2,2
212290c33,1
320789a33,5
211564b2,4
211182b7,5
315776a27,3
220522a9,1
110576c27,4
122631a3,3
110117c15,2
315935a24,2
218912a10,2
311684c36,5
310119c5,2
314247c16,9
314857c13,4
314016c37,1
213259c26,2
314155c7,2
211223b10,12
111870b14,1
419905a9,1
111449b32,1
112042c18,1
119567a7,1
314148c14,1
413976a10,5
313168a32,5
210700b25,3
410890a22,4
112438c30,1
314442a5,2
119561a20,2
111670b8,2
312926a55,2
222087a29,1
219819a16,14
120425a56,1
314040c38,3
314813c15,1
122211a21,4
318270a10,1
320763a13,2
221161a16,6
121770a12,2
221104a32,2
311765b19,3
220529a33,2
310639b35,9
119567a18,3
110852b30,3
110251b13,3
314029c10,2
313997c33,2
311514b29,1
312938c20,1
313708c18,3
220140a9,1
314469a22,5
314761c2,2
211435b13,6
114755c26,5
415441a20,3
310489a20,1
111245b8,3
313146c10,1
217809a42,2
218983a25,1
314960c33,2
220075a2,3
211841b36,2
218077a2,5
119545a16,12
211444b15,1
110424c49,2
320515a22,2
111643b9,1
121631a2,2
218045a48,2
115448c41,1
210213b6,5
419859a27,5
118332a49,1
310115c35,1
312149b45,2
118304a28,3
110741b1,4
317475a3,2
219207a36,2
310695c20,5
310891c38,2
313375c19,2
119314a29,4
312167c43,1
210323b16,3
314431a51,1
312925a34,1
212211b1,3
119011a15,1
214366c3,3
111712c15,3
410987a6,2
111938c41,2
314602c27,2
120316a25,9
312446c38,4
118274a28,1
120339a35,3
111867b31,2
419465a4,9
210353b23,4
119010a13,3
211993b23,5
311011c28,5
412533a18,3
210700b28,4
416882a22,2
214068c32,1
119528a14,1
115505c13,4
312301c43,2
318521a11,2
312954a34,1
218413a27,3
312201b15,7
218701a39,3
220100a15,10
120293a12,1
313174a12,2
317453a25,3
121130a11,3
221301a13,4
210852c1,3
110755c16,2
215889a27,3
413984a23,3
111326b52,1
310144c1,2
118830a4,2
120933a27,4
311297c31,10
311539a3,2
121760a41,3
219215a15,3
314423c17,3
115472c20,8
217948a17,3
220576a1,2
310127b53,1
412409a30,3
221693a34,2
212544c30,7
314635c11,1
211225b11,3
220576a3,3
314018c34,1
110762c42,3
119683a11,1
313367c44,2
315105c21,9
219207a41,1
121175a39,1
310763b12,1
110426c28,3
211739b18,11
316068a21,6
219250a21,1
313167a4,2
121091a8,3
310162b19,3
114538c8,11
222601a1,3
315318c2,2
210501b18,7
312613c17,2
310402c24,2
412484a16,3
110300b49,2
311011c20,3
311682a44,1
310450c5,1
122597a22,3
118720a17,4
312287c30,3
317383a7,2
310649b8,1
313997c8,9
118199a15,1
110705a14,3
311369b2,2
220359a12,1
111724c22,9
112096c29,4
411124a2,2
115474c4,2
115585c11,6
310403c48,1
122209a7,1
118345a44,1
310447a20,1
211177b13,1
219255a23,2
314123c19,9
312853a45,1
122729a46,4
310815b7,2
413940a3,4
119432a33,1
415494a13,3
311769c31,5
411126a14,3
416979a28,1
419911a17,1
110351c3,2
218051a9,1
310244c34,1
312698c40,3
218236a19,3
110557c43,3
211027b23,15
415517a12,11
312921c21,2
218676a2,3
311783c11,3
317423a29,1
213890a5,2
218880a25,1
218463a13,1
312954a42,1
120546a35,2
120562a15,3
110551c11,9
313131c3,2
314975c8,1
312784a13,2
313955c9,1
110090b27,4
118273a39,1
311653b35,10
114589c6,4
222310a12,2
214268c32,3
113354c26,7
219987a2,2
320737a18,5
312214c12,1
311383c11,3
111285b19,2
111447c33,1
220637a24,2
310400a17,1
313466c6,1
122219a21,3
211588b19,3
310518a20,4
210337b8,11
311251c41,2
220527a23,4
111410b17,2
121495a29,3
121485a7,3
313174a10,2
314113c42,1
310100c16,2
312726c18,3
118274a2,2
310641b53,1
315123c21,3
315866a14,7
115697a4,2
314681c18,3
315973a25,2
311895b11,2
111320b6,3
110691c11,1
321483a50,1
313175c39,3
121767a31,3
414227a23,6
222471a23,1
312214c18,3
220512a30,1
212082b16,1
220678a15,1
421872a22,3
213695a15,1
319324a35,1
218620a20,1
213057c1,3
210357b27,9
416962a22,3
221413a19,2
115309c13,1
315307a26,4
110425c2,2
211806b26,3
120772a19,1
315067c3,2
221009a4,2
311512b22,1
120339a45,2
310282c35,8
313027c19,4
317384a26,1
210019c34,2
311570a29,9
111462b6,2
110090b19,3
312654c20,3
220992a29,3
220373a18,5
311562a23,13
311001c42,3
218490a28,1
213898a22,1
119635a9,8
313938c17,3
312948a11,2
313444c24,12
314302a51,2
313322c22,3
313536c15,2
122538a12,9
313824a45,1
311671c25,1
115504c20,3
212290c3,3
110353c11,2
320770a14,3
120964a41,2
213331c3,3
122484a13,1
214094c5,4
312923a48,2
110836b18,1
111153c45,1
110736b1,4
219223a5,2
115269c15,8
112011c47,1
120941a22,8
221046a31,1
312102c11,1
119296a20,1
218674a24,2
212227a19,2
315960a18,4
120061a23,1
314232c28,2
312957a19,2
313824a7,5
312638c20,1
113364c23,5
311187c39,1
415455a20,10
318526a27,3
311923b7,4
414644a21,12
211617b23,1
218955a8,4
218428a23,3
122597a5,3
121204a41,1
217924a7,4
421941a41,3
219189a19,1
221358a40,2
410206a15,1
211365c20,3
111480b26,1
115375c14,5
220478a5,2
119010a1,4
314960c34,1
210819b25,7
313139c21,5
121174a45,1
211456c14,3
315060c8,1
212051b8,12
315318c5,2
310342c26,2
220884a6,1
219750a28,1
419929a17,1
221693a12,3
211566b26,2
220879a28,2
314354a35,4
218984a23,2
220558a3,2
120241a13,2
311829c9,8
311345b1,3
311159b9,6
312241c11,1
222202a3,4
416881a34,2
312154b9,2
120425a5,4
115040c1,3
313111c33,2
313120c24,1
220270a24,5
112300c7,7
210857c35,5
219260a8,1
115479c31,7
317573a25,5
214078c15,9
222087a12,1
222577a9,4
412577a23,3
120606a21,1
112048b39,2
312659a39,1
219250a9,2
211209b22,1
312726c26,2
110949b10,2
114218c16,11
121144a17,3
115266c25,2
311515b8,2
310995a37,5
121441a14,4
121676a6,4
220359a6,2
222101a22,1
211226c8,2
115484c28,11
113925c26,1
311154b29,2
122606a2,2
311770c20,2
315005c26,1
311710b23,8
218887a16,2
415533a32,2
119577a31,1
211559b17,2
212292c2,3
310371b22,2
317376a19,1
315776a1,3
119565a26,1
115471c26,3
311293c13,3
110851b11,5
119847a6,2
411353a11,11
312100c33,3
417060a19,5
111823c43,1
112758c6,2
110974c15,3
313576c19,3
312101c21,1
412236a7,6
110117c10,1
310449a15,12
314983c2,11
121534a32,2
220678a11,1
313815c32,12
417758a30,2
313911c17,9
220678a14,2
311245c35,1
310158c3,3
314226c11,9
412639a36,2
312693c29,5
115402c43,1
313041a36,1
311757a45,1
310775c40,2
314592a24,4
218631a29,2
221242a14,3
111757b35,3
120808a23,12
415457a12,9
212050b41,1
119843a12,2
311271c44,1
314953c23,1
220464a16,7
412641a11,2
313026a15,3
311865c34,1
313507c16,1
312163b20,5
313827c15,1
218672a15,2
415766a10,5
311293b5,2
313822c9,1
120264a16,3
313822c15,2
120965a39,1
212242b10,9
411406a29,2
310106c36,1
311353b16,1
317381a25,1
119543a21,2
416272a8,3
311705b3,2
314642c5,2
114824c29,1
111634b26,5
311682a7,4
314276c22,1
314857c45,2
312223c39,3
314689c42,1
221262a8,5
311514b34,1
118720a10,2
111634b11,4
