trip_id_unique_station,passengers_up
210871b26,2
118575a17,2
315114c7,2
312270c33,2
312614c25,7
219748a26,2
314788c22,1
212092b30,1
114222c21,9
312528c32,2
122651a2,2
312166b11,2
110262c36,2
218424a24,4
122216a21,2
121175a9,1
312242c8,2
120565a30,1
110435b23,1
115546c1,2
310894c5,1
114499c28,2
311412a49,1
121761a34,3
119962a15,1
122623a21,7
111643b17,4
312948a46,2
412569a9,4
210349b7,1
221084a10,1
218595a29,1
311078c37,2
122738a15,1
115528c1,6
211391b3,2
120941a11,4
111905c25,4
212094b34,2
314894c14,1
121209a12,3
314295a22,3
218466a3,2
120394a4,1
412585a12,4
211052a12,1
212237b6,2
310642b9,1
415446a5,2
311654b26,2
110664c7,10
311662c23,4
115014c20,4
114326c27,9
310683c23,1
415529a14,7
311168b5,3
110567b6,1
415769a14,4
417018a21,2
310562b43,1
417047a29,1
315220c40,1
120038a23,7
312616c21,7
314890c22,1
110014c42,2
311455a21,2
110920b5,1
412407a17,3
222796a40,2
118807a11,1
110922b3,1
416271a17,3
413971a32,2
315960a16,3
321644a41,1
312660c45,1
111858b29,1
316030a33,4
213721c21,1
114748a33,4
210319b32,1
112174c13,3
413982a17,7
114136c29,4
210699b9,2
311009b1,2
121775a28,2
219234a42,2
320760a25,1
413749a28,2
110725b10,1
311855c45,1
115291c45,1
412771a2,1
111458b13,1
311746c24,10
113540c9,6
222560a22,6
118345a28,4
111103c32,2
115232c7,1
121343a46,2
311137b36,1
315121a28,3
311656b43,1
314442c2,1
313937c42,1
313027c10,1
317415a30,6
121426a16,1
120756a6,2
122329a5,1
112753c8,1
311908b45,2
111941b4,1
218003a1,3
310762b21,4
421998a32,2
221107a4,2
111235c18,3
218630a11,2
311762c1,2
222596a29,6
317309a34,2
112866c29,2
110710a16,4
413663a8,9
310293b20,3
310416a10,1
118795a11,1
313003a48,2
111320b29,3
314489a25,3
315235a51,3
310123b35,1
111318b7,1
220398a17,1
111369c3,2
310144c30,1
314230c23,2
118329a5,1
310316c40,1
310431b6,1
219596a16,3
417008a7,4
111801c16,4
320794a33,1
311922b34,4
314608c16,1
114901a35,2
110132b6,1
111522b38,1
122298a42,2
311764b41,1
311518b29,2
311092c3,2
210335b3,1
111230c3,1
412498a15,11
112493c30,2
310763b30,2
111884b5,1
311937b29,2
314250a17,3
120539a11,2
310172b21,3
218595a3,2
220369a24,4
113844c37,2
210885b8,3
320737a28,6
412642a17,1
212052c23,3
121350a15,3
310451c15,1
119396a13,2
312316b3,2
313835c3,1
314038c2,2
312130c29,4
310298b30,6
115177c14,9
114667a47,2
110724b3,2
219183a29,2
110737b40,1
311127c23,2
413952a5,2
112438c42,1
310443a11,2
313313c7,2
312376c11,2
219120a35,3
212215b25,3
119577a10,1
115230c35,4
313036c43,1
111753b5,2
211390b15,6
120906a60,2
217948a22,2
411645a22,2
314850c31,1
110308b1,2
314115c17,1
312301c18,1
310542b12,1
111014c4,2
312669c28,2
121151a11,3
115505c9,4
310418a4,2
114136c17,1
118578a15,3
310578b50,1
311759b7,3
412483a29,4
218441a4,2
115251c14,1
219223a31,2
312859a32,8
311901b48,2
110821c20,1
115326c32,2
211195b15,4
121491a33,3
316035a23,4
313698c7,1
111805c2,5
316007a37,1
313687c9,2
313021c7,3
316890a37,1
219247a45,1
219028a2,1
312929c20,2
314714c7,1
110556c13,3
111809c37,2
311292b9,2
311654b22,2
210517b13,4
417124a17,1
314610c18,1
217953a2,3
212177c12,4
120941a19,4
311339b46,4
210874a24,2
312446c3,2
314706c23,2
313815c25,11
314246a25,6
313778c47,2
312150b17,1
221112a1,2
115262c4,2
220492a18,2
217976a6,4
311136b40,2
218483a33,4
121350a38,2
314442a25,2
314588a10,1
314592a32,2
313700c29,1
114205c34,10
311559a38,2
211180b1,2
220558a6,2
122493a16,2
313352c9,2
221474a31,1
415457a17,16
114824c25,3
314393a13,6
218126a17,1
219748a18,2
412840a13,3
218889a3,1
219368a14,6
219091a1,2
310464c3,1
312166b10,1
313137c4,1
312171b12,6
110425c37,1
212220a22,4
310349a39,5
210657b6,2
415291a30,2
119420a47,2
221610a47,3
310431a46,2
111638b13,1
218436a7,2
317384a2,2
212063b2,1
111253b36,3
222584a5,2
310224c32,2
212049b1,2
119855a41,1
315183c25,2
120933a39,1
221294a25,2
413125a2,2
217979a2,1
110308b23,1
310775c2,1
110425c49,1
419931a4,2
310966c44,2
114203c52,2
218461a20,2
112231c39,2
221019a37,2
210517b19,5
310699c42,2
314346c9,2
312461c24,1
221262a16,3
222102a15,1
118331a20,3
310404c30,3
218426a10,1
314976c34,1
210353b33,1
112026c14,1
313697c12,2
115455c8,3
118121a18,1
312303b24,3
111938c3,2
313748c35,2
315240c18,1
110912c54,2
310861a22,4
310587c21,2
314168c6,3
313208c10,4
314306c5,1
315170c48,1
122216a25,1
310172c49,2
211567b1,2
411402a15,7
212409c13,2
314245c32,1
314983c23,4
111938b36,1
211795b6,4
121087a15,2
111876b19,4
121530a33,2
312217c34,4
314583c27,4
312575c35,1
211382b36,4
119563a14,1
118115a40,1
115545c1,2
118609a28,4
314489c37,1
218243a6,3
211184c14,3
311370b42,1
411169a15,11
315017c5,2
120565a10,2
310497c40,2
111144c19,2
112395c15,4
415453a2,2
313707c24,4
315789a10,4
320399a22,4
316066a17,6
210080b25,3
122743a15,4
311855c17,1
314254c12,2
311145b25,2
312383c27,1
414028a7,8
218878a29,1
115264c9,1
314439a38,2
220627a30,4
415457a24,9
120803a19,4
311888c36,4
314113a9,2
313463c28,2
314457c4,1
311653b41,4
111474b46,1
111395b23,1
221046a18,1
416540a17,3
312288b31,4
312665c56,2
313163a36,1
122150a24,7
111775b25,6
122231a6,2
413220a17,4
111302c15,5
315959a21,4
313792c13,1
113355c32,7
312130c17,2
111308c21,8
211588b24,2
313036c33,2
320759a53,2
311124c26,2
310645c8,2
212305a14,2
312167c9,9
118740a4,2
119394a20,1
317372a21,1
111349b31,4
313529c13,1
210656b3,3
315928a6,1
311649b51,4
313803c37,5
313793c23,1
211402b10,12
212648c13,1
311094c23,2
114198c11,13
210655b29,1
112350c22,2
312784a44,2
218503a26,2
315167c25,1
417280a12,2
118116a2,1
317141a10,2
416993a21,2
321558a52,1
410851a23,6
119326a23,4
111279b12,2
411353a35,2
121495a34,3
312175b3,2
411227a31,2
218942a23,16
219181a16,2
111246b28,4
219761a27,12
120766a16,4
219615a20,2
419485a4,3
111987b7,2
311923c46,1
120261a14,1
121342a31,1
310108c39,1
314468a14,7
311927b37,2
314457c26,2
314744c22,2
211997b25,2
314393a16,4
210820b40,2
217809a9,1
310174c30,2
221299a9,6
313996c19,2
110664c6,5
315314c10,1
218253a31,1
110840b20,1
217933a9,1
311559a17,4
310147a25,3
219190a15,2
212215b12,1
310857a21,3
310219c44,1
310462a15,5
314022c23,1
313824a47,2
312997a17,2
222109a26,1
120249a3,1
211172b1,2
311155c5,1
112758c39,1
311271c15,2
315258c18,1
413950a1,2
312685c12,2
311760c29,2
315098c8,2
112596c2,1
313490c36,1
310961c5,1
111153c32,1
211228b22,1
110260c13,3
416921a37,2
121200a32,2
110263c5,2
119444a30,2
210484b21,3
413952a12,3
122728a37,6
221434a20,1
110086b13,1
112159c15,1
111473b24,4
311484a9,1
314427a18,4
313056a23,3
222557a4,1
310428a6,1
222508a32,9
310800c31,1
110435c33,2
110940b32,3
120820a44,1
211401b34,1
113562c13,1
312742c11,3
312104c29,6
119533a25,1
316035a4,2
314233a36,1
218899a22,7
314123c6,3
315345c31,2
412460a27,1
115530c33,2
114142a15,3
412462a14,9
218859a4,2
212305a35,1
119395a20,2
312685c23,4
111446c22,4
311330c12,2
120728a5,1
415766a34,3
220396a25,2
419493a28,2
119832a38,2
311340b31,2
110387c31,2
311412c24,2
314247c29,9
120807a8,1
221373a10,10
221284a27,4
312313b1,2
121426a5,1
112394c12,2
120532a21,1
218457a7,4
118185a34,4
121721a11,4
310894c39,2
112690a47,3
118352a29,2
315579a44,2
114934c15,5
121179a7,4
314363a35,2
311282c6,1
211406b11,7
312959a31,1
312999a15,2
310618b25,2
314449c15,1
315624a14,4
312853a7,1
313435c26,6
111153c34,2
210613b23,2
314182c11,2
121533a30,2
118824a24,2
120820a35,4
311649b28,11
310173c7,1
310160c22,3
111824c14,4
310583c24,2
310258c32,4
315788a53,2
310403a25,3
121761a20,4
115342c3,10
115016c24,4
411159a27,2
222403a50,2
220673a4,1
221374a19,2
317415a12,2
119418a6,1
212051c13,4
310889c28,6
310282c1,2
220152a39,6
110433c26,3
118733a1,2
310887c4,2
120906a2,1
120432a30,2
114212c44,1
217979a30,11
311961c4,1
316890a18,3
310171c6,4
312976a3,1
220554a28,2
314615c28,2
313746c16,2
210511b22,4
314116c6,2
219794a18,21
218256a19,4
315967a1,2
221031a12,1
317376a6,1
119528a56,2
318399a26,4
221055a8,2
115447c6,2
422043a21,1
413927a16,3
311528a17,2
212111b1,2
118740a5,1
110948b43,1
211553c20,2
213411c15,1
120730a13,2
211877c18,1
112037c35,3
312670c26,2
114756c30,4
314051c2,1
314186c3,2
413958a4,1
313131c30,2
412407a35,2
414518a7,2
410890a10,7
314674c18,1
118956a29,2
120323a21,2
313828c11,1
313763c17,1
218482a19,1
311318c26,1
113489a11,2
210076b39,6
122057a14,1
114199c25,4
216545a8,1
111966b14,7
120938a14,1
110974c6,2
111376b21,1
220161a10,2
122651a7,1
222098a21,12
313011a4,2
211467a37,2
312027b12,2
118575a8,1
121221a5,2
212208b26,3
315205c19,3
110556c9,2
313532c2,2
110729b20,3
110722b40,2
311789c4,3
311829c48,1
314176c12,1
218243a12,6
218889a6,1
312316c1,2
110831b24,4
111695b23,2
311339b1,2
214097c18,1
119428a5,2
114501c26,4
316019a50,1
120196a23,3
221046a25,2
317095a34,1
111311c13,3
311424c7,3
110911b38,1
110827c39,2
122395a9,3
112956c16,4
415536a19,3
113548c11,3
221588a31,3
310314c46,2
311935c54,2
212076b24,3
311662c16,4
115325c11,1
120683a3,2
412461a4,2
311142b11,6
311144b20,12
221367a28,3
419900a2,2
114796c40,2
220148a1,2
412823a12,1
322323a27,2
115454c14,2
111419b35,1
310421a28,1
415463a22,7
119517a8,1
311656b6,4
115253c10,4
218055a7,2
121420a25,1
410541a32,1
313146c21,2
310316c31,1
110390c20,4
314475a7,4
318342a36,2
111234c42,1
211842b35,1
211027a10,2
311923c38,2
411733a15,3
221700a9,14
218428a27,4
112018c28,2
115537c47,1
110567b21,1
314807c16,2
111867b6,3
111342c16,2
218547a18,1
411123a2,2
310771c42,5
110425c42,1
311137b30,1
115528c7,10
120899a19,11
314956c2,1
413663a24,4
212234b22,2
110350c5,1
311433c51,1
121167a10,3
111650c41,3
311761b41,1
311652c6,1
113853c9,7
314050c39,1
314889c15,2
312957a16,2
313445c27,1
313007a23,7
211802b7,4
310031c29,3
413818a15,3
212081b18,4
312194c13,1
310172c42,3
313375c40,1
219046a4,2
315848a7,2
413956a4,2
221016a11,3
121343a21,4
220372a3,1
110524b3,2
317406a12,3
115537c25,4
310945c41,2
314975c12,1
314422c3,1
312028b3,2
415291a50,2
412246a20,2
210334b27,2
218122a23,7
211435b18,7
419914a15,1
312792a5,1
413976a11,4
119397a32,2
210457b14,1
214010c25,2
318811a6,1
416886a21,1
313828a29,11
210511b23,3
114298c5,2
210624a1,2
313808c21,2
222082a2,1
314826c21,1
313167a36,1
114215c18,6
120038a33,6
219126a2,3
120202a9,1
220664a33,2
311158b22,1
111776b28,3
310449c32,2
222175a33,1
310818c29,5
314303a43,6
218955a29,2
113816c19,2
221076a24,1
311733b48,2
218410a40,2
311243c36,1
311293c44,1
310442a12,2
119335a14,3
412588a8,4
120292a22,1
311079c28,3
313487c6,2
110826c32,1
210493b1,2
412187a21,4
220584a2,2
310948c12,3
313165c20,3
413220a10,1
118118a20,2
311163c5,1
313153c20,2
222309a20,1
118328a14,1
115519c18,1
311285c24,9
219095a22,6
413946a18,2
111113c26,4
311319c4,1
110238c6,14
314275c32,1
111938b43,2
220082a8,4
218942a26,6
212290c19,2
113927c40,2
314413a9,2
210338b21,3
313341c19,2
212094b14,2
315183c5,1
310170c27,1
415206a12,4
313899c5,1
110429b2,1
222175a18,2
115575c29,8
310558b34,3
210877b37,2
218041a16,2
220014a23,3
310587b25,11
310452c18,4
115519c4,1
417016a19,3
110910c21,3
121141a4,1
411403a4,2
221077a14,3
110692c17,8
122491a49,1
218493a29,2
221365a19,1
311360a37,2
110365b46,1
412460a13,2
111671b27,1
110566b12,2
210217b4,1
111697c6,2
310647b28,2
312484c15,3
112395c3,1
210040b31,2
317463a16,1
211818b14,3
313349c18,2
210511b6,1
312151b25,2
112606c26,7
311649b13,2
313711c16,1
312522c30,3
120941a36,2
315932a35,5
415205a17,4
221556a10,2
312148b35,2
315165c17,2
111692c43,2
219204a19,2
314939c28,2
414289a23,3
113495a4,4
412408a2,1
220498a33,3
111694c17,3
221292a7,2
115236c37,2
317413a49,1
213868a21,1
314045c43,2
313227c44,1
414219a23,7
310247c52,1
310763b17,1
312150b3,1
118801a23,2
113977c50,2
312100c5,1
313375c22,1
111643b32,3
120280a1,2
311761b40,2
314429a29,4
314439a27,2
314029c26,1
120430a30,1
320789a13,4
310489a45,2
312686c35,6
218897a8,2
312741c4,1
122478a28,1
413705a5,2
119855a43,2
213716c20,2
416962a7,4
313381c39,1
118116a10,1
111396c15,1
414637a30,2
221419a17,7
317400a23,9
111634b27,4
119547a8,1
220654a22,2
210502b11,2
421922a35,2
120966a17,1
312690c11,2
114542c10,3
315789a6,1
219821a23,1
218482a6,2
313021a14,3
314832c1,2
211359c6,2
115537c40,2
311706b48,2
315122a2,2
310474a16,1
211219b12,1
314550c27,2
110236c10,6
314067a16,4
314347c22,2
315297a46,1
211201b39,1
120655a15,6
310641b5,1
111990b11,1
110555c6,1
314813c25,2
310450c15,2
210181c11,2
118608a7,1
219207a49,1
221370a15,1
111813c11,2
110399c50,3
218461a19,1
121089a21,4
315966a37,1
221386a27,3
312517c31,6
118121a23,2
311248c31,1
310945c53,1
413971a14,6
210938c23,3
220676a20,2
310586b30,2
312993a35,2
213783a11,2
320794a37,1
111953b13,4
110259b29,2
115517c27,6
113734c5,1
315991a4,1
310418a38,3
210872b18,2
313574c21,2
211182b4,2
410541a3,2
221386a35,2
314461c8,1
221278a3,1
311854b12,3
312267c22,3
119456a8,2
310149a6,6
220654a11,1
120806a60,2
120923a1,2
111230c12,4
213058c19,4
311324c25,1
315572a34,2
314783c13,3
314426c34,2
114218c18,11
314156c22,4
313013c40,2
321481a30,1
220464a19,4
219217a24,1
113508a60,1
211618c5,2
219761a16,2
312635c10,2
110741b29,2
312281c33,4
312030b25,2
211799b36,2
311497b33,1
120822a50,1
119397a36,2
111484b5,2
115504c8,4
114377c43,3
111375b16,1
113661c15,2
111862b34,1
310583c44,2
315094c4,1
313030c48,2
211402b42,1
315874a30,5
115270c5,2
310966c40,2
120311a13,4
112865c22,4
221078a38,2
210721c1,2
314345c9,1
219764a1,2
218436a11,1
314232c3,1
220583a30,2
111647c8,1
120565a18,2
311777c12,6
311330c13,3
114136c24,2
415405a29,3
312382c31,6
113540c15,14
212050b1,2
120964a26,1
111987b38,2
312194a39,2
310563b38,1
122498a25,2
417287a27,2
111274b31,2
313149c23,1
415518a9,11
216850a8,2
316827a40,1
220155a12,1
312301c48,2
316096a18,16
120810a21,2
110352c50,3
220632a19,2
210721c28,1
222404a11,7
314831c3,1
110976c5,1
219451a36,1
219781a8,2
312189b40,2
211584b11,10
119712a51,1
220876a24,1
312672c41,2
218975a17,3
111453b23,1
211110c18,3
220483a20,3
118131a20,4
211027a29,2
211349c23,1
211184c19,2
211360c34,1
211050a13,1
212009b32,4
121540a40,1
313519c14,1
122359a21,7
411137a26,2
218854a57,1
318392a12,2
218979a37,2
413993a7,1
112740c4,2
310763b33,1
316047a21,3
110977c8,2
311375a50,2
314360a10,4
111693c36,2
312218c1,2
314051c1,2
210657b27,4
415603a25,2
120293a33,1
314889c3,3
221269a16,1
110355c26,4
218958a17,4
210869b17,3
119971a21,1
417288a28,2
119447a8,3
112394c30,2
413977a9,4
315105c13,3
221056a21,2
112096c7,3
218619a12,1
211440b20,4
115211c17,3
312027b27,5
114327c28,4
315204c22,1
220519a24,4
118135a32,2
222142a27,4
118300a9,3
119831a11,8
110131b27,3
121552a6,4
314235c4,1
313001a23,2
122371a27,2
110134c35,2
121332a36,3
211181b24,2
310247c26,2
414505a24,7
211232b11,4
416987a10,1
119378a17,1
222309a25,2
221280a17,4
115409c2,1
210852c36,2
114535c10,3
115528c48,2
312784c35,2
314237a32,3
314963c29,2
119361a18,1
314150c43,2
314290a31,1
310403c5,2
118824a34,3
310489a29,3
110827c21,1
110663c56,2
313115c26,1
416921a36,2
218444a16,1
313828c14,2
121495a44,4
111706c30,4
112753c7,1
311513b44,1
412407a31,1
412483a27,3
320770a41,2
413920a21,2
212292c20,4
312029b4,1
314701c10,1
314290a24,4
115583c34,1
310517a36,1
115223c13,4
320302a30,3
313175c20,2
310538c6,1
211297b11,1
412458a16,2
312976a42,2
315163c26,2
115279c3,1
411402a32,3
312669c9,2
212337c24,2
315974a3,2
115418c36,1
115552c32,7
122194a43,1
110568b29,2
314246a8,1
315031c13,2
314301c3,2
313793c13,3
413715a16,2
122738a38,2
119378a34,1
218546a13,2
312285b20,1
314360a27,4
413664a7,11
313490c9,3
315783a25,2
312996a34,1
110901c31,3
314550c20,3
221117a25,3
111915c40,11
312929c29,2
121218a25,1
218503a20,2
314157c7,2
221256a10,3
115479c18,4
120229a3,1
120425a26,4
111237b16,4
118285a47,1
110757c12,1
220371a11,4
310424b12,3
220622a19,2
120188a28,9
112039c29,1
314229c36,1
222406a38,1
121142a43,2
211207b26,2
111103c16,1
313823c29,3
219207a15,15
111813c20,1
313796c21,1
212067b29,4
218906a5,3
310599c40,2
218075a3,3
218971a7,2
312919a21,2
110722b54,2
311789c11,4
314884c7,2
314709c14,1
218899a28,4
316007a3,1
113766c32,6
220209a27,2
212114b15,2
115379c38,1
120605a17,1
214484c36,1
416886a34,1
213422c14,3
320763a22,2
312248b41,2
221402a18,2
311866c10,1
313823c27,3
313713c38,1
314643c19,1
110912b28,2
315174c26,2
119065a7,2
212409c17,1
119962a5,1
112081c7,1
312098c26,3
115554c33,5
218675a32,2
115447c16,2
312978a7,2
311656b4,4
312101c39,2
114469c28,1
119560a10,1
314164c2,1
118197a46,2
110554b6,4
310172c38,3
119703a13,3
314434a20,1
210886b17,2
310894c1,2
314154c18,9
311899c14,6
312532c27,1
220863a22,3
413225a37,1
111346c16,8
112773c19,2
311425a23,4
310538b24,6
315064c2,2
119432a6,2
121553a31,1
314583a14,2
419499a5,4
220396a10,3
411112a1,2
114499c7,2
310617b7,1
219118a20,2
111153c9,2
311138b20,14
210709b3,2
220991a4,2
114824c11,4
222131a20,6
413983a20,4
314152c28,2
312322c16,1
316069a32,2
115039c21,7
310475a15,2
210870b7,3
120756a21,4
218891a7,1
310172b19,3
110351c37,2
311387c53,2
312302c37,2
121121a16,1
419923a26,2
310203c23,2
314809c13,1
316833a40,1
311898c36,2
211297b16,2
310170c31,2
212090b16,3
313802c27,3
111777b47,2
122504a27,2
311683c9,4
212227b5,2
314432a3,2
119308a6,5
122493a24,2
210692b8,1
210337b28,2
312961a20,4
311843c32,3
415402a8,3
213895c6,2
114178a28,1
310857a41,2
210875b49,1
122217a9,2
110113b15,4
111771b40,2
219258a9,1
419922a26,2
310499c20,1
314933c27,2
311538a10,6
113926c15,2
310373a15,2
310128b1,2
312614a1,2
112490c1,2
110450b10,3
220830a34,2
314958c4,1
413993a24,2
310201c48,2
314733c11,3
311942c48,2
415468a29,1
118326a40,1
115553c35,3
315202c30,4
311504b34,3
417019a28,2
311662c17,4
416886a28,1
220520a8,2
418778a29,2
110432c15,2
119651a24,4
114142a65,1
220520a28,2
310578b14,4
122743a34,2
313000a38,2
210923b8,2
115418c27,2
314587a25,1
119409a1,2
120425a43,3
112599c2,1
313534c5,1
120195a10,2
220648a2,2
310030c34,1
115254c32,8
315301a42,1
212412c5,2
313208c13,4
313916c33,3
310451c23,4
121534a1,2
110117c21,2
314835c6,2
211799b42,2
314176c23,2
121233a29,2
111861b18,4
211557b30,2
221437a2,2
221313a9,1
218977a9,1
317424a21,4
111807c26,1
312614a17,2
221387a1,2
421791a33,14
218954a24,2
311705b46,1
122492a15,6
220494a21,1
310064c14,4
121355a7,4
220479a32,4
311626b48,1
412836a8,1
413742a21,2
211416b39,2
312925a38,1
310948c27,2
314042c18,1
315022c8,2
313451c38,1
118577a2,2
110940b6,3
219451a15,2
118713a21,2
210349b17,2
210497b3,1
310782c8,2
120933a19,3
411403a22,2
314000c8,2
110364b20,2
312309c15,4
312243c18,2
313778c41,4
310585c12,2
313322c4,2
218589a1,5
310160c46,4
218235a16,1
220494a6,2
317244a54,1
110133c7,2
121191a21,4
119292a39,2
315322c11,1
313121c47,2
311319c1,2
314486a17,7
119135a25,2
311549b28,2
415424a27,1
211440b38,2
122231a42,1
110973c48,2
310183c51,1
212082b18,2
110746b3,10
220374a41,2
313537c29,1
315626a15,3
211626c20,4
311166b35,1
119310a6,2
313676c25,1
311542a16,6
314296a27,4
311651c40,2
210508b8,1
222585a28,6
412825a26,3
311767c4,1
311124c23,2
212553c24,2
315161c10,3
114126c1,2
120258a7,2
311313b37,1
313028c30,1
315927a12,2
314911c33,1
210624a34,1
310982c31,3
314668c27,2
218071a24,2
415205a2,4
119712a20,1
111742c14,2
417021a1,2
218416a6,1
411162a17,7
121350a17,3
310258c50,2
118801a25,2
111326b39,4
112183b28,2
110433c17,2
122491a50,1
315114c20,2
113557c20,3
110687c35,1
313119c26,1
311014b34,1
220483a51,1
120808a35,7
314831c20,1
315236a38,1
412563a11,4
313311c34,6
210500b17,6
311484a35,3
312204c36,6
312944c47,1
111373c4,3
111335c11,2
113816c5,1
321484a35,4
110741b19,4
310340a14,2
115529c30,9
115040c3,12
315033c18,11
310284c1,2
211588b25,2
413125a10,3
417225a1,2
218979a28,2
218417a22,3
213413c28,2
313802c17,6
310347a24,6
411123a27,2
313488c24,11
222603a25,1
220861a19,3
111711c21,6
313208c33,2
310604c1,2
113105c25,2
211799b9,4
220478a7,1
210044b21,1
122292a56,2
120607a26,1
120452a15,2
120611a3,3
111457c26,6
311652b26,2
210872b6,3
120719a1,2
122488a6,1
310497c25,2
313997c30,3
111724c45,2
220084a35,1
412242a19,6
112231c30,1
211170c2,1
213154a11,2
310474a21,2
113281a36,1
311269c6,2
111862b10,1
418768a17,2
120563a25,2
115263c35,2
119567a13,2
312851a16,2
210080b16,6
314449a20,1
412840a5,5
219753a14,2
222109a28,1
118712a32,1
212553c2,2
312996a6,2
220598a20,2
220995a13,1
313497c11,3
110957c2,1
111449c7,4
122632a37,2
314072a17,7
119418a18,2
115486c21,9
311516b4,2
119830a32,2
417856a18,1
412409a20,3
311664c11,11
111875b1,2
111269b36,2
220233a5,12
119147a31,1
312460c24,2
311488a10,2
111342c3,1
316740a31,1
314809c7,2
115537c9,1
314468a21,6
113412a39,1
118139a32,4
421526a18,2
212372c2,1
311499b22,3
311663c40,2
219607a19,1
318511a18,2
220008a15,4
112015c18,4
312168b34,1
118129a41,4
211564b14,2
312447c22,2
114535c35,2
111778b31,4
115456c27,4
119135a2,1
312254b26,2
220865a26,2
121119a9,4
113561c22,1
310450c18,2
217929a23,7
111771b7,2
417277a24,2
310647b5,1
119856a49,2
218901a25,1
311559a25,7
120814a43,2
312141b35,2
412181a32,2
114125c14,8
416727a8,2
120202a6,2
416964a12,1
220344a29,1
313740c10,2
111692c35,3
310254a21,1
110834c27,1
311681c36,1
119831a56,3
218890a3,2
310696c21,3
314847c15,2
221055a40,1
416982a22,1
218047a4,2
421975a7,4
211567b12,5
313008c5,1
211809b10,4
218905a17,1
120261a28,1
314689c11,2
221075a3,2
413818a11,5
415454a32,2
222079a13,1
319696a42,3
310818c38,4
313149c43,1
313221c8,1
419905a13,2
122231a17,3
221055a37,2
112008a30,1
413990a12,4
110910b23,4
120339a9,2
114937c27,2
311373b10,2
314592a6,2
221295a2,2
417024a27,2
313191c6,1
121338a1,2
310540b44,2
112012c22,4
313996c13,2
220070a16,2
210234b8,3
314422c31,2
413925a1,2
118210a47,2
118135a52,2
220348a11,9
310216c38,3
110535c4,2
118197a3,1
314334c13,1
311196a52,2
114264c22,7
118208a17,2
413940a8,1
320215a1,2
314413a5,2
312120c33,3
218969a9,4
316047a14,6
214365c23,1
218036a7,1
415528a22,2
310983c25,11
315235a53,2
219763a3,1
119844a33,2
315789a36,9
111944c53,2
314452a1,2
413985a15,2
221682a17,9
310442a32,3
316029a17,1
122504a30,1
222557a25,2
211608b25,4
118197a57,2
312787c1,2
111468b28,2
314674c19,2
311757c2,1
112022a30,2
115448c4,11
314232c43,1
118328a30,2
110557c31,4
314278c18,3
210346b4,2
118715a28,2
310376a35,5
219233a6,3
120028a5,2
312787a4,1
414276a17,4
314254c32,1
321558a1,2
121167a36,2
313175c10,3
412461a13,2
311892b35,1
119691a32,3
218499a13,4
221475a45,1
315168c12,2
419911a9,2
313157c26,2
118575a20,1
314291c4,1
111870b2,2
314850c9,2
314001c22,11
312287b19,2
110841b38,1
314875c27,4
314395a24,4
114296c15,1
312619c9,4
212228b29,1
118609a9,4
412823a29,2
211052a2,2
119545a4,2
220023a10,2
313906c41,2
120298a6,1
219251a24,3
115269c21,4
416537a15,14
112048b11,1
119830a20,4
412641a31,1
115274c56,1
120028a7,2
311125c54,2
111154c26,6
115373c14,2
214362c14,1
313833a36,1
313713c12,1
111519b9,1
210349b25,2
315854a48,1
210938c1,2
210408b46,1
211435b8,2
110572c51,2
310893c2,1
320399a17,3
111337c3,2
412841a37,2
221294a21,2
320775a48,1
313762c37,1
314291c34,2
313498c7,1
310894c2,1
220667a25,2
221019a32,3
311004b13,3
118274a26,1
310547c40,2
320777a3,1
311329c23,11
310991b40,2
211594c14,1
412583a23,4
122621a25,3
313687c26,1
310647c41,2
211383b29,2
312654c54,1
316039a9,2
113565c44,2
212290c21,2
214391c12,2
221556a9,2
212061b28,1
111121c25,2
314430a15,3
312942a44,1
312619c20,4
315017c18,2
315236a21,2
217955a12,6
122738a44,1
122217a27,3
110554b8,3
110432c30,3
415843a32,2
310642b39,3
314442c4,2
112512c10,2
119445a9,2
310280a54,2
310894c36,2
411102a4,2
311352b29,2
121233a17,4
417002a17,12
317415a38,2
112601c55,2
313749c26,4
218485a22,1
312166b1,2
314633c35,2
311136b41,2
210339b10,1
310100c28,2
120204a15,1
111643b4,2
310402a22,2
112346c33,1
119654a10,2
314344c8,1
113813c23,7
314984c33,2
314466c26,2
314417c13,3
310448a18,2
314733c14,6
118331a8,2
314192c39,2
315249c33,4
112164c16,4
221587a17,1
310122b27,6
119147a20,1
310091c23,2
115254c10,2
312780a34,2
313168a28,4
220676a22,2
118199a17,2
221569a19,1
313768a52,6
315848a45,1
310096c12,4
415517a8,7
113922c25,6
115540c21,1
312672c32,6
311295c5,1
110973c37,1
112776c24,4
221446a15,2
311196a5,2
317248a43,2
310542c15,1
310637c19,4
220664a3,3
310890c46,1
114296c47,9
311001a24,7
118572a35,2
112096c20,4
214339a10,2
216487a63,2
219761a14,2
311855c37,3
111812c18,4
112300c48,2
112606c34,2
312028b21,4
314292c32,2
110705a21,2
220128a17,2
315235a19,6
313013a5,1
314246a15,4
314182c6,4
110530b27,2
120416a19,4
316069a13,6
113660c15,1
313001a56,1
112182b24,2
113923c33,2
317404a33,2
119530a24,6
111314c16,6
312725c7,4
313451c19,1
118710a19,2
313184c20,7
111333b14,1
311626b38,2
411132a13,4
111318b29,2
113568c24,2
411111a34,1
121089a16,1
311504b13,1
312302c9,1
311496b18,2
