trip_id_unique_station,passengers_up
412481a15,50
111801c20,50
220984a14,50
321644a14,40
218425a18,2
115158c10,50
220503a20,50
415453a10,2
110681c9,50
312952a11,1
220077a5,30
314635c22,0
315343c23,2
312322c19,50
314235c30,50
212305a19,45
311511a34,50
314492c2,3
419507a25,50
310144c37,2
314980c6,50
415455a1,43
312149b26,50
314966c9,3
222098a16,50
211193b27,50
111239b16,3
115301c13,50
218908a41,1
310400a7,50
313208c21,5
310561b3,1
210681b25,50
111421b17,2
120822a49,50
311515b31,1
313815c20,50
121489a11,50
219629a19,3
311942c33,50
110666c12,50
119009a19,5
220583a6,50
311387c24,50
316891a10,50
121123a18,30
310465c25,50
110299a32,2
118742a47,2
312194b25,2
315056c37,3
220142a7,50
115544c38,35
115319c17,50
411103a5,50
211231b7,50
312150b21,0
221057a10,1
315097c27,35
218855a17,50
111807c25,2
110200b4,50
219583a42,31
412641a32,0
310424b17,50
314809c45,31
218971a20,21
312223c1,5
110422b19,11
122742a20,50
314409a36,20
115437c29,1
320789a45,0
318541a46,2
313802c33,2
220497a25,50
211134c32,13
311863c44,2
119342a21,1
110995c9,3
311777c40,1
121485a2,2
210819b32,50
311501b34,1
115235c26,43
311626b44,3
313221c9,50
219112a13,50
220155a22,50
210356b10,50
220664a1,50
312532c46,2
118791a33,2
119556a4,50
210339b17,2
214064c19,50
414029a5,50
219583a36,50
312215c40,0
220526a33,0
313037c47,1
312791a55,1
311263c33,28
413958a2,3
313910c32,28
411108a5,50
220495a15,50
222408a5,50
412568a27,2
310609c50,9
314256c16,1
312302c44,1
222079a6,1
315582c5,2
315991a27,50
312190b42,18
313532c42,50
314432a13,50
311682a41,17
314702c14,3
114512c2,50
118158a18,50
111777b39,35
318191a21,50
315991a28,50
314611c10,50
312943c40,20
120197a14,1
218258a12,1
119288a30,38
413707a3,50
119832a19,3
313131c12,1
210850c18,50
413948a8,50
114902c5,50
118830a5,2
221305a17,50
313117c30,50
112773c24,18
112512c45,9
314036c8,50
115159c37,2
110269b8,3
114326c10,50
111915c44,2
416729a3,3
311917c10,50
119534a2,4
313790c11,50
312063c33,50
310154c43,40
111446c13,50
311357a3,50
310766c7,50
110236c14,50
411166a26,50
417015a21,50
312533c40,1
314821c27,5
121571a25,2
121130a37,11
313771a54,3
222402a25,50
219261a24,4
113401c35,50
111541b40,2
120605a7,50
210863b22,2
313166a23,35
411225a5,50
312309c28,50
114656c33,2
417222a12,50
312795a19,50
311757a23,48
310225c5,50
310741c19,50
219089a28,0
218462a13,2
120038a15,50
120259a10,50
111152c21,2
210668b20,50
311632b31,50
314311c20,50
110913b33,20
110949b3,3
115441c19,50
312797a23,50
111668b37,2
218493a26,49
115189c26,2
211730c17,2
310972c46,0
310253a48,50
313462c41,0
310604c43,0
310372c12,50
311508a39,50
115280c34,50
119854a7,50
414505a8,50
312681c14,50
312661c1,50
313461c16,2
317295a28,1
419907a4,2
317469a34,12
415212a11,50
110910c39,6
222311a21,50
115223c9,2
221604a14,0
311186c48,2
120051a2,50
317242a46,1
310278a30,46
121533a19,38
314393a2,50
112073c42,32
311296c29,0
311108c3,0
317469a6,50
316040a6,50
113105c30,2
314245c14,43
119706a9,0
412828a30,4
110958c19,50
210692b19,50
311109c28,50
310585c13,50
112774c4,50
310985c17,2
415132a19,0
118359a17,50
120938a20,2
322260a42,0
211172b30,0
113579c1,50
312788a8,50
312437c9,50
412525a16,50
221069a15,50
313515c37,50
222131a19,50
415493a8,2
310178c20,50
222554a10,50
118152a14,50
210220b12,50
315119c19,21
311770c7,35
312198b30,50
110145b26,46
217918a22,34
217809a45,2
118807a24,1
219108a39,0
311704b30,37
211609c29,16
210486b2,50
121355a9,50
414504a14,50
415400a23,50
111682b18,50
310129b11,2
110144b20,50
220373a20,50
317454a17,50
120954a45,2
212208b3,50
310157c32,0
111771b43,2
314971c13,50
220991a6,1
121350a34,2
111484b19,1
212229b4,2
311933b31,2
122238a21,19
218464a5,0
314826c7,3
111768b14,1
311190a32,3
111318b42,2
211821b19,23
211226b27,1
313043c12,45
312924a16,50
111471b40,2
419500a22,2
314417c7,50
318811a30,2
312175b7,50
316084a21,50
311707b31,50
110545b1,12
311795c18,50
210681b3,50
221292a2,50
315119c15,50
314476a30,50
311158b35,2
312633c26,50
122199a33,0
317422a3,50
313375c32,2
312612c48,0
118825a42,2
111118c23,30
412541a25,1
218070a14,50
310173c3,0
110420c20,20
111915c22,2
318380a2,1
311424c28,1
221056a9,50
118279a17,3
113766c20,50
312614c46,0
111277a35,22
310998c27,50
218878a16,43
313444c6,50
115537c13,50
110758c46,0
310945c9,50
415170a2,50
211999b26,50
113977c28,50
314466a26,50
110950b6,50
414504a40,1
311654b35,17
315125a7,50
221439a20,25
212052c10,50
119530a30,3
210353b1,50
114823c29,29
210681b20,50
114991c19,3
120938a6,4
220556a12,50
312125c10,50
314650c10,50
218498a17,43
310800c34,2
111913c26,23
113237c22,15
111270b39,6
313219c41,50
310583c14,1
118801a38,37
315952a11,50
313529c17,2
210621b11,50
312760c1,50
214391c27,19
111214c15,2
312984a39,24
114201c30,50
312286b19,50
311282c43,41
220008a9,50
211228b6,50
310768b27,45
122368a37,2
310639c16,2
311923c6,1
121355a43,3
312154b10,50
119509a3,2
312289b57,2
114999c3,50
220367a10,50
414284a8,50
315057c22,1
113764c51,12
415406a8,50
415435a15,50
220598a24,1
310063c35,50
110557c34,23
210464b19,17
214266c15,41
310815b10,50
121121a36,2
410544a28,1
415463a19,50
411122a16,50
411138a19,50
415427a12,50
112501c41,3
310091c1,50
120747a47,1
312028b17,50
415455a9,50
310948c13,50
310159c24,50
310169b24,50
314392a28,42
311896c51,1
320215a31,2
415452a11,50
312725c3,50
218875a21,42
315800a17,50
312025b10,50
111221c5,50
221374a52,2
113589c20,3
310450c33,1
113847c5,1
219761a11,50
314431a39,2
115038c29,2
311484a18,50
111643b12,50
110995c26,2
311010b19,50
112019a20,2
110260c15,4
320894a14,1
114195c32,50
311942c29,50
110911b41,3
121675a13,2
112595c26,3
310989c31,50
121653a6,1
315063c18,50
220991a36,4
310285c7,50
211177c21,1
110974c31,2
314788c13,50
317378a38,17
210320b32,8
419908a6,1
417223a34,2
122730a6,50
110836b20,15
222081a3,2
315930a5,50
221435a3,50
111026b25,1
111771b5,39
219181a14,34
118306a42,15
313943c28,46
110433b49,1
313021c42,0
315119c22,1
219614a17,2
310178c7,4
310224c31,46
110811c18,50
113362c27,47
311720b32,50
221295a25,0
315062c25,38
310774c41,50
115210c2,50
110008c13,50
121741a26,2
311508a30,50
210496b12,50
210462b14,2
313027c30,6
110898c38,46
114665c26,34
413663a29,7
218050a14,35
312169c1,0
111396c48,20
311652b23,50
112595c53,1
318529a7,50
314388a25,50
310538c44,43
410238a19,48
314953c21,25
112962c2,50
114136c37,50
221256a1,50
311191a42,0
210019c41,2
222585a42,21
113570c14,50
311383c33,41
111634b31,39
118586a26,50
110921b2,2
120966a11,3
310709c47,2
315624a11,2
220356a27,2
118712a28,46
210220b39,2
312791a24,50
111945c40,2
320785a11,50
122490a12,50
113559c14,50
211226b19,50
220884a11,50
115394c24,1
310804c15,50
316738a3,45
314154c36,33
314466a3,31
218986a42,14
310517a6,1
212046b24,4
312942c2,1
210700b8,50
222571a20,50
218239a29,23
310860a16,50
312129c57,1
220526a1,50
316893a15,48
212050b17,50
221242a1,50
222201a19,33
221276a16,1
218630a2,50
314490a20,50
317245a44,1
417227a35,1
310282b36,2
119666a2,50
218587a14,50
310203c1,50
410896a12,50
311762c14,1
111954c19,2
210217b8,50
312998a23,50
310160c18,50
218479a19,0
315848a18,50
211210b41,16
118103a36,50
417018a14,2
110364b23,1
216858a21,1
311496b26,2
312288c21,50
118185a37,38
113210c32,50
320894a11,1
211447b16,50
217929a20,50
110757c50,1
210328b2,50
313165a12,2
315993a39,22
310372a17,2
313008a14,50
312029b21,1
120950a16,42
213411c21,50
110308b20,2
311746c9,50
314408a11,50
314659c15,50
122244a9,50
211401b21,2
212119b17,29
112645c10,50
316031a3,2
412275a10,50
111666b21,50
114136c31,50
111940b36,31
412461a33,2
314559c26,2
312923a55,2
418786a23,37
220653a21,2
121646a29,2
118346a37,15
219975a13,50
120926a18,2
111338c31,0
114656c3,50
112345c39,1
312854a21,50
212086b16,50
211359c12,1
118729a1,50
314442a24,50
111871b13,2
118152a36,1
313815c11,50
114296c48,50
411137a11,2
414637a35,2
110910c16,2
214093c16,2
220137a5,2
220156a21,40
415463a13,50
211007a19,45
219628a8,50
316890a5,50
314604c25,14
311893c40,15
310314c20,2
115269c14,50
119158a26,2
219200a16,1
313037c14,47
314856c23,37
318357a5,50
218066a16,50
112512c34,44
211558b7,50
218591a25,2
315973a13,50
412528a8,2
318357a3,3
310072c18,50
113239c8,49
319879a35,6
314018c32,22
110435b10,3
110572c9,50
210486b12,50
314970c16,50
415541a15,50
119959a34,50
311549b6,1
312162b10,2
316040a11,50
218067a2,50
313461c3,50
414091a14,1
314431c11,1
312199b18,2
310283b4,2
118203a20,3
111941b26,2
122287a41,1
120048a29,7
114749c34,1
313943c2,1
212410c42,0
314123c21,50
311664c43,1
114539c18,50
111367c26,2
217928a2,12
119712a29,1
313750c1,1
112466c2,50
112761c4,50
311014b30,1
118586a27,2
220494a8,50
316066a21,50
121420a3,1
316094a22,50
221445a5,50
412535a12,2
412523a5,50
412642a3,50
313137c11,50
111474b6,2
411112a10,50
220860a28,18
313740c39,10
316736a4,1
314439c30,2
218879a12,0
313573c15,1
415110a21,50
121586a18,2
310373b5,50
219595a19,50
211835b22,4
220510a4,2
312759c2,50
118573a16,50
311125c57,1
110110c27,43
320399a39,1
118274a45,1
314302a21,50
213785a8,50
310199c52,0
120179a6,50
220354a4,50
311330c42,0
110433b47,1
314303a5,3
415486a1,4
416729a17,50
110236c19,50
310373b25,1
311277c4,50
310604c39,15
113764c24,50
115291c24,50
122608a38,2
120807a23,11
315344c25,1
317424a28,18
313999c32,1
210218b34,30
110442c23,43
115210c8,2
314591a51,45
218159a21,32
316042a9,50
312996a51,2
118721a30,45
219112a9,1
113582c29,47
310154c37,15
212235a4,1
218655a40,17
414035a3,3
211203b10,50
414260a13,29
311953c35,50
212337c15,50
121201a36,0
312685c28,50
110355c33,2
421998a39,0
415480a5,50
313952c4,50
312298a30,50
120772a21,31
112177b7,50
111665b10,50
314635c18,50
112019a1,50
415486a20,1
312533c24,1
212076b3,50
120411a12,1
315927a23,50
114125c28,41
310804c2,50
219615a6,2
310199c12,50
311669c32,50
121640a5,1
112048b54,1
414227a35,1
412515a33,27
311261b36,50
110536c31,37
222098a8,50
415770a6,50
120051a27,50
314661c20,49
310120a7,0
415454a30,27
311902c52,18
110202b4,50
312660c35,1
310323c19,48
314958c16,38
210336b29,1
311653c25,50
312661c29,8
114203c43,28
313030c41,26
115579c6,50
222558a18,27
310031c40,50
312383c50,1
314363a9,2
210511b9,34
219214a12,50
111349b11,3
315994a36,26
222198a26,29
314377a6,50
210487b17,50
221277a37,2
411154a17,50
311893c22,2
311158b48,26
311293c39,24
210819b39,24
120047a15,50
114200c35,40
111869b15,2
121649a26,41
111955c18,50
313825c31,50
219232a4,2
314183c6,3
310343a43,50
119734a10,50
221016a22,1
221077a3,3
211798b21,45
312962a29,33
312713c44,33
310118c22,29
221239a22,50
217956a9,50
119663a20,3
417492a12,50
415212a8,50
313758c30,49
410890a16,50
314977c14,50
311853b36,20
115437c13,50
314997c20,0
220664a31,5
111944c40,2
412246a23,38
311694a13,50
311293c38,26
111114c5,50
314557c31,1
210234b25,29
113661c8,50
413921a33,2
111026b27,2
310626b18,20
317141a39,2
120546a20,19
312791a35,1
213730c22,2
311536b30,1
311515b29,2
218485a31,39
111692b15,50
221691a7,50
218859a50,3
110134c24,36
110394b36,1
114934c41,2
310376a2,3
212290c33,0
320789a33,50
211564b2,50
211182b7,50
315776a27,50
220522a9,1
110576c27,1
122631a3,1
110117c15,49
315935a24,2
218912a10,50
311684c36,50
310119c5,50
314247c16,2
314857c13,50
314016c37,1
213259c26,4
314155c7,2
211223b10,50
111870b14,2
419905a9,3
111449b32,1
112042c18,3
119567a7,3
314148c14,1
413976a10,50
313168a32,50
210700b25,1
410890a22,50
112438c30,2
314442a5,50
119561a20,50
111670b8,50
312926a55,2
222087a29,0
219819a16,50
120425a56,2
314040c38,1
314813c15,1
122211a21,2
318270a10,1
320763a13,40
221161a16,50
121770a12,50
221104a32,27
311765b19,47
220529a33,22
310639b35,50
119567a18,50
110852b30,9
110251b13,0
314029c10,45
313997c33,24
311514b29,1
312938c20,2
313708c18,3
220140a9,1
314469a22,50
314761c2,2
211435b13,50
114755c26,50
415441a20,50
310489a20,2
111245b8,4
313146c10,1
217809a42,21
218983a25,2
314960c33,36
220075a2,40
211841b36,31
218077a2,3
119545a16,50
211444b15,2
110424c49,7
320515a22,47
111643b9,3
121631a2,3
218045a48,19
115448c41,1
210213b6,50
419859a27,50
118332a49,1
310115c35,1
312149b45,17
118304a28,3
110741b1,50
317475a3,2
219207a36,0
310695c20,5
310891c38,2
313375c19,35
119314a29,33
312167c43,1
210323b16,2
314431a51,2
312925a34,0
212211b1,50
119011a15,3
214366c3,50
111712c15,2
410987a6,50
111938c41,1
314602c27,35
120316a25,0
312446c38,50
118274a28,2
120339a35,48
111867b31,7
419465a4,50
210353b23,50
119010a13,2
211993b23,50
311011c28,50
412533a18,50
210700b28,50
416882a22,29
214068c32,2
119528a14,2
115505c13,2
312301c43,13
318521a11,50
312954a34,2
218413a27,50
312201b15,50
218701a39,31
220100a15,50
120293a12,1
313174a12,50
317453a25,50
121130a11,50
221301a13,50
210852c1,9
110755c16,50
215889a27,41
413984a23,50
111326b52,1
310144c1,0
118830a4,2
120933a27,3
311297c31,50
311539a3,2
121760a41,48
219215a15,2
314423c17,50
115472c20,50
217948a17,50
220576a1,50
310127b53,0
412409a30,2
221693a34,33
212544c30,50
314635c11,1
211225b11,50
220576a3,3
314018c34,1
110762c42,34
119683a11,2
313367c44,24
315105c21,50
219207a41,1
121175a39,1
310763b12,0
110426c28,50
211739b18,50
316068a21,50
219250a21,18
313167a4,1
121091a8,50
310162b19,50
114538c8,50
222601a1,0
315318c2,5
210501b18,50
312613c17,50
310402c24,49
412484a16,50
110300b49,24
311011c20,2
311682a44,3
310450c5,1
122597a22,50
118720a17,50
312287c30,50
317383a7,50
310649b8,1
313997c8,7
118199a15,2
110705a14,21
311369b2,3
220359a12,2
111724c22,50
112096c29,50
411124a2,3
115474c4,2
115585c11,50
310403c48,8
122209a7,2
118345a44,1
310447a20,18
211177b13,1
219255a23,24
314123c19,50
312853a45,0
122729a46,21
310815b7,50
413940a3,50
119432a33,2
415494a13,50
311769c31,50
411126a14,50
416979a28,1
419911a17,2
110351c3,2
218051a9,2
310244c34,0
312698c40,45
218236a19,1
110557c43,37
211027b23,50
415517a12,50
312921c21,20
218676a2,50
311783c11,50
317423a29,34
213890a5,50
218880a25,1
218463a13,0
312954a42,2
120546a35,0
120562a15,50
110551c11,50
313131c3,0
314975c8,2
312784a13,50
313955c9,1
110090b27,0
118273a39,1
311653b35,50
114589c6,50
222310a12,50
214268c32,44
113354c26,50
219987a2,2
320737a18,50
312214c12,2
311383c11,50
111285b19,50
111447c33,3
220637a24,5
310400a17,1
313466c6,1
122219a21,50
211588b19,50
310518a20,2
210337b8,50
311251c41,28
220527a23,50
111410b17,50
121495a29,43
121485a7,50
313174a10,50
314113c42,1
310100c16,50
312726c18,50
118274a2,2
310641b53,0
315123c21,2
315866a14,50
115697a4,3
314681c18,50
315973a25,2
311895b11,50
111320b6,50
110691c11,2
321483a50,1
313175c39,50
121767a31,1
414227a23,50
222471a23,1
312214c18,50
220512a30,2
212082b16,2
220678a15,1
421872a22,50
213695a15,0
319324a35,2
218620a20,25
213057c1,4
210357b27,50
416962a22,2
221413a19,50
115309c13,2
315307a26,50
110425c2,47
211806b26,50
120772a19,1
315067c3,2
221009a4,3
311512b22,36
120339a45,50
310282c35,50
313027c19,50
317384a26,1
210019c34,19
311570a29,50
111462b6,50
110090b19,3
312654c20,50
220992a29,50
220373a18,50
311562a23,50
311001c42,36
218490a28,2
213898a22,32
119635a9,50
313938c17,50
312948a11,50
313444c24,50
314302a51,14
313322c22,50
313536c15,2
122538a12,2
313824a45,1
311671c25,0
115504c20,50
212290c3,4
110353c11,2
320770a14,50
120964a41,2
213331c3,50
122484a13,2
214094c5,50
312923a48,0
110836b18,1
111153c45,2
110736b1,50
219223a5,3
115269c15,50
112011c47,2
120941a22,50
221046a31,0
312102c11,2
119296a20,1
218674a24,21
212227a19,34
315960a18,2
120061a23,1
314232c28,21
312957a19,2
313824a7,50
312638c20,0
113364c23,50
311187c39,50
415455a20,50
318526a27,2
311923b7,50
414644a21,50
211617b23,1
218955a8,50
218428a23,50
122597a5,50
121204a41,1
217924a7,50
421941a41,50
219189a19,26
221358a40,50
410206a15,1
211365c20,50
111480b26,2
115375c14,50
220478a5,50
119010a1,50
314960c34,36
210819b25,50
313139c21,50
121174a45,8
211456c14,50
315060c8,3
212051b8,50
315318c5,1
310342c26,1
220884a6,2
219750a28,2
419929a17,1
221693a12,50
211566b26,4
220879a28,0
314354a35,50
218984a23,3
220558a3,2
120241a13,39
311829c9,50
311345b1,0
311159b9,50
312241c11,1
222202a3,50
416881a34,25
312154b9,50
120425a5,50
115040c1,50
313111c33,26
313120c24,1
220270a24,50
112300c7,50
210857c35,50
219260a8,3
115479c31,50
317573a25,50
214078c15,50
222087a12,0
222577a9,2
412577a23,50
120606a21,1
112048b39,30
312659a39,2
219250a9,50
211209b22,23
312726c26,35
110949b10,50
114218c16,50
121144a17,50
115266c25,3
311515b8,50
310995a37,37
121441a14,35
121676a6,50
220359a6,50
222101a22,2
211226c8,50
115484c28,50
113925c26,2
311154b29,2
122606a2,3
311770c20,17
315005c26,16
311710b23,2
218887a16,42
415533a32,2
119577a31,2
211559b17,31
212292c2,50
310371b22,21
317376a19,2
315776a1,44
119565a26,2
115471c26,45
311293c13,50
110851b11,0
119847a6,50
411353a11,50
312100c33,43
417060a19,50
111823c43,1
112758c6,2
110974c15,2
313576c19,50
312101c21,0
412236a7,50
110117c10,2
310449a15,50
314983c2,50
121534a32,50
220678a11,1
313815c32,50
417758a30,13
313911c17,50
220678a14,24
311245c35,1
310158c3,50
314226c11,50
412639a36,0
312693c29,50
115402c43,0
313041a36,1
311757a45,1
310775c40,30
314592a24,50
218631a29,31
221242a14,2
111757b35,50
120808a23,50
415457a12,50
212050b41,0
119843a12,50
311271c44,0
314953c23,1
220464a16,50
412641a11,48
313026a15,50
311865c34,1
313507c16,2
312163b20,50
313827c15,2
218672a15,46
415766a10,50
311293b5,50
313822c9,0
120264a16,2
313822c15,46
120965a39,1
212242b10,50
411406a29,2
310106c36,21
311353b16,2
317381a25,1
119543a21,41
416272a8,50
311705b3,3
314642c5,50
114824c29,2
111634b26,3
311682a7,50
314276c22,1
314857c45,3
312223c39,0
314689c42,1
221262a8,50
311514b34,1
118720a10,50
111634b11,2
313315c25,48
310031c6,34
314587a22,39
314592a9,50
120754a39,2
314959c31,3
314279c33,50
314444c25,41
120321a51,32
119071a16,50
210682b31,0
221069a43,2
113927c19,50
121534a25,2
120400a10,36
118341a27,1
412573a11,50
218619a19,1
218253a17,50
313249c35,30
414260a41,1
317245a19,46
310617b37,0
219583a1,50
111938b39,3
218671a10,41
310463a42,0
219616a1,50
111861b39,48
210220b29,50
219607a8,50
411230a23,50
313957c32,50
313219c30,50
415424a21,35
119738a27,2
310542b4,50
314939c10,2
312171b16,50
110948b4,4
313462c35,0
314233a10,50
220519a17,1
310200c24,50
111215c7,3
119963a22,1
110831b14,2
220009a22,0
315432c13,48
313057a43,5
312612c39,50
311649b14,50
219585a16,37
311547a20,50
310062c10,0
218885a7,2
310348a31,50
414289a37,2
312190b23,3
120954a9,50
310414b28,50
221084a33,0
313739c14,1
115426c7,50
311892b12,29
314420c12,0
118573a9,50
212208b32,35
119362a4,3
212544c15,50
221591a25,31
221290a2,50
313047a29,31
119509a26,2
121640a14,2
210820b31,2
314434a23,44
315929a23,50
110912c12,4
314882c30,12
311373a9,50
121492a43,1
312029b32,18
412533a2,50
412483a12,50
120560a8,50
310120a50,35
313031c16,1
218075a8,50
310339a27,50
110236c1,50
210226b25,25
111540b5,50
222404a22,50
315793a36,50
315306a17,50
111756b7,2
210485b22,50
211360c2,1
220273a10,50
211217b7,50
311529a50,2
311128c12,50
211583b33,1
112013c16,2
119832a3,2
110576c17,3
413124a1,50
119639a35,6
315865a26,50
111522b29,1
113543c45,1
311372a13,50
120614a1,50
113549c36,1
218410a24,50
311390c45,1
119953a20,2
222556a21,48
212105b1,2
411976a25,2
110114b10,2
311424c16,50
110833b13,50
311353b1,0
314958c10,1
121775a4,2
121646a30,36
214365c24,2
115199c35,4
311424c45,1
217809a59,1
310696c18,50
110200b19,42
310999a26,50
312724c13,50
311372a8,50
314161c13,2
221439a7,2
110152b11,50
311687c2,50
120446a33,11
312531c28,2
210682b9,50
211447b12,1
220361a2,2
220230a27,1
313833a28,50
316740a8,14
119387a17,2
115371c11,1
119299a2,2
220479a44,31
310255a34,2
315305a35,50
210857c18,50
312921c6,1
311278c17,50
211589b15,50
111463b41,14
211562b26,50
313032c13,50
118836a1,50
211613b16,50
111454b3,50
111380b28,3
211182b8,50
311136b14,50
119447a46,29
419911a3,3
110205b3,50
115484c18,50
312199a23,50
412495a2,46
417225a15,50
214215a3,3
412185a32,6
119833a31,50
313916c2,3
313117c26,50
310548c35,1
314849c42,31
114656c29,3
110530b22,2
313219c28,50
219205a21,50
310549c2,0
121089a14,2
221277a47,2
219215a4,2
310546c40,11
312528c6,33
412500a15,50
311665c41,1
120293a46,3
312129c54,1
315786a34,50
211803b21,50
317239a7,2
411734a17,50
310894c29,50
310320c49,1
211140c2,19
411399a6,50
114264c34,50
219222a19,45
111395b8,2
119661a14,3
220233a15,50
120933a21,50
313119c35,28
112170c17,4
111337c1,0
316039a20,0
310951c7,43
222584a29,19
120411a44,1
111272b40,2
312115c45,3
220637a6,2
110792b12,1
111334b1,2
315023c37,38
417280a30,1
419906a25,7
217922a5,2
110445b10,0
314308a12,3
312367a10,2
220465a27,2
211569b2,3
118827a27,37
413707a2,50
118834a23,2
211823b2,46
311288c9,50
210196c36,2
313306c20,50
118129a12,50
312785c43,41
310296b6,1
115530c46,24
314650c19,30
412535a10,2
311339b10,1
122217a55,2
119677a20,3
111459b38,0
315123c27,45
219231a2,50
114738c5,50
111306c53,3
312686c39,46
111421b21,2
314789c28,0
310782b7,50
115526c30,50
314294a34,19
311927c16,50
314520c22,1
122395a15,50
316010a44,21
312244c7,3
314240c4,3
310414c32,50
111806c36,2
314599c8,2
314310c30,9
220474a25,26
221078a53,2
115394c25,1
220150a24,40
313050a16,49
318510a29,40
119568a13,50
316216a32,50
115440c17,50
111945c16,50
312999a6,0
115342c9,3
415517a19,50
110839b7,2
111878b33,28
119572a15,44
111804c27,50
114534c17,50
110536c30,2
119838a16,50
110867c17,50
311125c55,1
110903c22,50
118710a9,0
311007b20,50
111237b17,50
211802b42,1
218849a14,1
310431b15,50
119342a31,2
211568b11,50
110901c34,2
312363a26,50
111421b8,3
315852a20,1
314708c15,1
121179a31,2
115210c13,2
316097a1,5
313349c31,34
110107b4,2
113973c5,50
115392c6,50
216850a2,3
120945a12,50
114934c8,3
417019a4,50
119407a17,1
315235a41,1
220554a14,50
119545a8,4
314589a24,1
210231b35,1
416537a11,50
212544c24,50
210682b20,34
114261c38,22
314760c12,50
119632a40,1
111099c36,2
412515a24,50
218006a7,50
119569a36,2
310649b35,50
120425a7,2
310428a17,50
310542c30,2
413220a15,50
311625b1,50
212076b15,2
112073c27,50
211835b16,50
122743a36,2
119058a22,2
314244a9,0
211232b24,20
317475a34,1
417008a22,50
312810c24,21
113855c20,50
419859a3,2
312370c44,1
119517a35,24
217943a24,1
313527c8,0
121502a5,2
314183c45,2
310115c27,1
312693c25,50
414220a27,50
115235c31,1
313173a50,2
120285a26,2
122728a14,50
312402c7,50
313172c37,37
415518a18,50
310583c27,47
119712a28,2
218441a41,2
110352c48,19
313311c40,43
110691c32,2
220556a2,50
113977c13,50
410271a17,1
212221b14,50
310144c4,50
312313b3,50
311412a29,2
311785c10,1
113970c16,50
310617b23,38
311855c43,31
110236c16,50
122473a9,50
120962a31,1
110308b9,2
115474c32,3
113391c29,50
211827b21,50
311261b29,49
211798b1,50
122242a20,2
214361c5,1
315160c3,50
219240a25,50
221064a10,50
314587a19,2
111809c34,50
110965b25,1
410208a19,24
221446a1,50
218253a32,1
311757a44,14
412588a13,50
320515a36,2
314550c33,1
415408a31,44
313000a32,50
310130b25,50
110758c12,50
320785a27,50
119684a22,2
412580a27,50
210704b30,3
320399a42,1
310371b32,19
310371c34,1
311337b11,1
310441a7,50
416884a41,50
317406a17,2
221275a30,1
210069b31,14
413818a37,25
313034c18,50
310769c43,20
119830a30,2
218464a24,23
321644a36,1
311361a3,2
416881a16,2
314161c20,50
413996a16,50
110621c30,1
314277c22,1
311390c35,0
212227a4,50
115545c20,29
311416a10,50
118102a10,1
111286b3,50
312698c52,0
220522a28,41
317406a2,2
111690c30,50
310789b41,1
110837c15,3
414224a14,2
313017c36,50
111990b2,3
218897a11,50
122058a7,2
211741b20,50
412588a18,50
310072c3,50
311844c41,1
412497a15,50
111639b26,50
111395b28,8
312280c56,1
417015a5,50
113854c45,13
110977c11,2
313739c5,50
312978a35,2
412408a15,1
113660c33,1
214064c2,44
314246a3,46
115427c34,5
212231b21,50
213147a5,0
316007a43,0
122285a31,6
211587c13,4
112501c2,50
312246b35,1
111800c9,50
218483a40,31
320737a53,25
313322c30,20
310598c19,33
118801a10,50
110810c30,37
119011a2,50
311095c19,50
415766a28,1
416991a9,2
312204c37,50
122482a6,49
311413a1,46
314115c18,2
110430b19,50
211802b18,45
220844a10,50
314826c2,4
316016a10,2
313044c4,1
210613b25,1
118809a3,3
111368c25,1
312689c18,50
120967a12,1
314299a28,50
118577a16,50
113590c38,1
111309b26,3
115415c9,50
316012a28,50
112866c30,2
415446a7,50
313741c17,50
120179a19,0
313747c27,2
316015a7,50
311653c19,50
110720b18,50
110394b17,50
114749c19,50
210493b13,50
119655a20,2
120298a43,2
310744c40,2
310175c10,50
411139a16,50
110710a32,6
314647c21,50
314450a23,48
115465c19,50
120305a13,50
417024a7,2
310773c7,50
219268a12,1
315968a4,50
312760c45,50
212206b11,50
313174a32,26
121350a30,28
311936c25,50
419468a8,50
210158b36,1
214531c38,0
314051c20,3
217985a10,50
219230a15,50
118571a4,50
111121c15,50
211990c20,50
417014a24,50
110762c31,50
112008c38,3
210655c21,42
219031a23,50
319558a14,1
114513c19,50
311704b21,50
312165b5,50
311761b29,50
315094c16,50
222402a7,50
214361c3,50
115234c1,12
213331c7,50
119830a33,2
110133c16,2
114264c35,50
111860b2,4
212052c27,44
311845c28,0
315374c46,31
310164b38,2
113392c37,24
315960a45,2
210818b11,2
316011a29,21
315788a24,50
118712a30,2
113973c27,50
120754a2,12
316020a37,2
310154c38,0
120061a32,2
320794a3,50
220861a18,50
311542a28,31
120689a6,3
110446b4,1
114217c18,45
218441a44,50
311719b20,50
415490a25,35
414018a16,50
310447a6,3
313121c31,50
311137b14,50
210665b11,2
313937c20,1
314229c25,1
121632a43,1
310080a6,1
122058a17,2
310376a28,50
310284c31,50
219021a16,50
314008c11,50
214100c10,2
118742a31,50
110803c13,50
311500b26,50
120822a31,2
311494b41,1
414881a18,50
111870b3,50
311519a34,50
311757c31,39
222560a32,46
310641b20,50
314729c22,2
220494a11,44
212544c6,50
312657a31,24
119969a31,2
115456c6,50
219608a17,9
122729a11,50
311687c5,2
222070a1,0
120753a11,25
211850c9,2
310766c51,0
