trip_id_unique,predicted_duration
310891c,99.64269456946495
310892c,94.99101477471577
310893c,137.74794149712986
310894c,73.03711970899468
310945c,75.87165995397191
310948a,122.8791278429869
310948c,130.58723215396734
310951a,98.0183966044796
310951c,102.11408240494134
310952c,99.64269456946495
310959c,76.85957435323208
310960c,74.92643899782134
310961c,94.13144277858692
310962c,118.04302923959435
310966c,96.82297547398923
310969c,122.8791278429869
310970c,98.0183966044796
310972c,122.8791278429869
310982c,122.8791278429869
310983c,102.11408240494134
310985c,108.61244293800856
310986c,102.11408240494134
310988c,131.6504946049829
310989c,99.64269456946495
310991b,102.11408240494134
310993a,76.85957435323208
310995a,94.13144277858692
310996a,94.13144277858692
310998a,99.64269456946495
310998c,122.8791278429869
310999a,71.77191375476042
311000c,71.77191375476042
311001a,99.64269456946495
311001c,94.13144277858692
311004b,94.13144277858692
311005b,99.64269456946495
311006b,84.67193502446442
311007b,88.88521245089207
311008b,150.93287804028415
311009b,61.48205877269518
311010b,102.11408240494134
311011b,88.88521245089207
311011c,102.11408240494134
311013b,75.87165995397191
311013c,108.61244293800856
311014b,94.13144277858692
311074c,76.85957435323208
311077c,150.93287804028415
311078c,130.58723215396734
311079c,137.74794149712986
311084c,96.82297547398923
311087c,98.0183966044796
311089c,122.8791278429869
311090c,84.67193502446442
311092c,130.58723215396734
311094c,88.88521245089207
311095c,73.52685585189596
311107c,74.92643899782134
311108c,98.0183966044796
311109c,122.8791278429869
311124c,130.58723215396734
311125c,150.57655729348883
311126c,102.11408240494134
311127c,151.58894696784915
311128c,102.11408240494134
311129c,73.52685585189596
311136b,131.6504946049829
311137b,102.11408240494134
311138b,102.11408240494134
311142b,99.64269456946495
311144b,99.64269456946495
311145b,64.68917346359919
311146b,66.683261988937
311147b,94.99101477471577
311154b,98.0183966044796
311155b,94.13144277858692
311155c,55.24501071867286
311156b,84.68505379983576
311158b,75.87165995397191
311159b,118.04302923959435
311161c,98.0183966044796
311163c,122.8791278429869
311166b,74.43618883792215
311168b,130.58723215396734
311170b,84.68505379983576
311186c,76.61102502207166
311187c,118.04302923959435
311189c,99.64269456946495
311190a,55.24501071867286
311190c,88.88521245089207
311191a,137.74794149712986
311196a,183.47128834694834
311242c,96.82297547398923
311243c,96.82297547398923
311245c,73.22809855198717
311246c,118.04302923959435
311247c,76.61102502207166
311248c,118.04302923959435
311251c,102.11408240494134
311252c,96.82297547398923
311258b,207.37147668975757
311259c,76.61102502207166
311261b,94.13144277858692
311263c,118.04302923959435
311264c,130.58723215396734
311269c,104.49114357935576
311271c,74.43618883792215
311272c,207.37147668975757
311275c,55.18859704422062
311276c,55.18859704422062
311277c,55.18859704422062
311278c,122.8791278429869
311279c,202.9744967415414
311281c,99.64269456946495
311282c,122.8791278429869
311284c,207.37147668975757
311285c,59.59093029603479
311288c,94.13144277858692
311292b,122.8791278429869
311293b,56.73598555452972
311293c,77.65140732634823
311294c,99.64269456946495
311295b,58.845114404083915
311295c,102.11408240494134
311296c,99.64269456946495
311297c,88.88521245089207
311298c,99.64269456946495
311300c,70.1836439050847
311301c,55.24501071867286
311311b,98.0183966044796
311312b,76.61102502207166
311313b,99.64269456946495
311318c,122.8791278429869
311319c,73.03711970899468
311321c,59.59093029603479
311323c,83.23822264661722
311324c,108.61244293800856
311325c,98.0183966044796
311326c,99.64269456946495
311329c,108.61244293800856
311330c,70.1836439050847
311331c,102.11408240494134
311337b,84.68505379983576
311338b,94.99101477471577
311339b,84.67193502446442
311340b,165.0151058711982
311341b,137.74794149712986
311342b,94.99101477471577
311345b,88.88521245089207
311347c,74.43618883792215
311348b,88.88521245089207
311352b,207.37147668975757
311353b,94.13144277858692
311354b,76.85957435323208
311356b,76.85957435323208
311357a,96.82297547398923
311359a,65.19012164487161
311360a,94.13144277858692
311361a,207.37147668975757
311366a,122.8791278429869
311369a,137.74794149712986
311369b,76.85957435323208
311370b,83.23822264661722
311372a,94.99101477471577
311372b,150.57655729348883
311373a,150.57655729348883
311373b,150.57655729348883
311375a,150.57655729348883
311375c,99.64269456946495
311381c,62.23794491985896
311383c,130.58723215396734
311386c,122.8791278429869
311387c,94.99101477471577
311390c,122.8791278429869
311391c,55.24501071867286
311406c,104.49114357935576
311409c,172.51587311594673
311412a,165.0151058711982
311412c,99.64269456946495
311413a,165.0151058711982
311414a,98.0183966044796
311416a,98.0183966044796
311424c,74.43618883792215
311425a,183.47128834694834
311433c,122.8791278429869
311437c,122.8791278429869
311455a,98.0183966044796
311456a,98.0183966044796
311480a,74.43618883792215
311481a,73.22809855198717
311482a,74.68077204942264
311483a,76.85957435323208
311484a,74.43618883792215
311485a,76.85957435323208
311488a,99.64269456946495
311491a,58.845114404083915
311494b,74.43618883792215
311496b,76.85957435323208
311497b,99.64269456946495
311499b,118.04302923959435
311500b,74.43618883792215
311501b,226.79384863423604
311504b,108.61244293800856
311506a,83.23822264661722
311508a,73.22809855198717
311510a,74.43618883792215
311511a,83.23822264661722
311512b,94.13144277858692
311513b,76.85957435323208
311514b,77.65140732634823
311515b,76.85957435323208
311516b,76.61102502207166
311518b,99.64269456946495
311519a,94.13144277858692
311528a,183.47128834694834
311529a,172.51587311594673
311530a,74.43618883792215
311532a,74.43618883792215
311532b,226.79384863423604
311533a,99.64269456946495
311534a,96.82297547398923
311534b,96.82297547398923
311535a,99.64269456946495
311536b,65.19012164487161
311537a,49.0270964612477
311538a,49.0270964612477
311539a,30.32935571175183
311542a,50.703228102195595
311545b,94.13144277858692
311547a,50.703228102195595
311547b,58.845114404083915
311548b,87.13372490275464
311549b,55.24501071867286
311559a,64.68917346359919
311560a,64.68917346359919
311562a,108.61244293800856
311564a,108.61244293800856
311567a,70.1836439050847
311568a,102.11408240494134
311570a,108.61244293800856
311577a,62.23794491985896
311581a,102.11408240494134
311621b,373.9942435115811
311623b,137.74794149712986
311624a,54.55891862166946
311624b,94.99101477471577
311625a,54.55891862166946
311625b,94.99101477471577
311626b,137.74794149712986
311627b,165.0151058711982
311628b,137.74794149712986
311631b,71.77191375476042
311632b,88.88521245089207
311643c,27.715055555555555
311649b,137.74794149712986
311651c,96.82297547398923
311652b,82.04746265808514
311652c,94.13144277858692
311653b,137.74794149712986
311653c,76.61102502207166
311654b,82.04746265808514
311655b,91.44972674394316
311655c,76.61102502207166
311656b,94.99101477471577
311657b,137.74794149712986
311658c,76.61102502207166
311659b,94.99101477471577
311660c,94.99101477471577
311662c,98.0183966044796
311663c,102.11408240494134
311664c,99.64269456946495
311665c,102.11408240494134
311666c,99.64269456946495
311667c,84.68505379983576
311669c,104.49114357935576
311671c,99.64269456946495
311676c,34.79383858379039
311677c,83.23822264661722
311681a,65.19012164487161
311681c,122.8791278429869
311682a,71.77191375476042
311682c,165.0151058711982
311683c,137.74794149712986
311684c,122.8791278429869
311687c,102.11408240494134
311694a,84.68505379983576
311704b,94.13144277858692
311705b,94.13144277858692
311706b,76.85957435323208
311707b,77.65140732634823
311710b,99.64269456946495
311719b,102.11408240494134
311720b,102.11408240494134
311721b,65.19012164487161
311723b,76.85957435323208
311725b,77.65140732634823
311732b,94.13144277858692
311733b,76.85957435323208
311734b,94.13144277858692
311746c,98.0183966044796
311757a,74.43618883792215
311757c,85.25817718253965
311758c,94.99101477471577
311759b,76.85957435323208
311759c,96.82297547398923
311760c,55.24501071867286
311761b,99.64269456946495
311761c,81.73355547385624
311762b,53.36104773045581
311762c,81.35744483352974
311763b,99.64269456946495
311763c,183.47128834694834
311764b,76.85957435323208
311764c,55.18859704422062
311765b,99.64269456946495
311765c,55.24501071867286
311767c,79.83401230088569
311768c,95.59073052731873
311769c,76.85957435323208
311770c,62.18620050773559
311774c,94.99101477471577
311775c,84.67193502446442
311776c,76.61102502207166
311777c,226.79384863423604
311783c,76.61102502207166
311785c,94.99101477471577
311789c,99.64269456946495
311791c,62.18620050773559
311795c,99.64269456946495
311829c,122.8791278429869
311832c,74.43618883792215
311836c,82.04746265808514
311841c,74.43618883792215
311842c,99.64269456946495
311843c,74.43618883792215
311844c,108.61244293800856
311845c,202.9744967415414
311851b,94.13144277858692
311851c,76.61102502207166
311852b,202.9744967415414
311853b,76.61102502207166
311854b,94.13144277858692
311855b,66.47924426364366
311855c,172.51587311594673
311857c,77.65140732634823
311863c,99.64269456946495
311864c,98.0183966044796
311865c,99.64269456946495
311866c,83.23822264661722
311884c,172.51587311594673
311888c,99.64269456946495
311892b,108.61244293800856
311893c,94.13144277858692
311895b,74.43618883792215
311896b,108.61244293800856
311896c,94.99101477471577
311897b,74.43618883792215
311897c,99.64269456946495
311898c,102.11408240494134
311899c,99.64269456946495
311900c,122.8791278429869
311901b,207.37147668975757
311902c,94.99101477471577
311903b,67.81992592592593
311908b,77.65140732634823
311911b,76.61102502207166
311917c,59.59093029603479
311922b,94.13144277858692
311923b,83.23822264661722
311923c,98.0183966044796
311924b,76.85957435323208
311927b,99.64269456946495
311927c,73.52685585189596
311929b,118.04302923959435
311930b,76.85957435323208
311931b,108.61244293800856
311932b,102.11408240494134
311933b,102.11408240494134
311934b,82.04746265808514
311935c,137.74794149712986
311936b,165.0151058711982
311936c,94.13144277858692
311937b,137.74794149712986
311942c,183.47128834694834
311953c,98.0183966044796
311961c,55.18859704422062
311964c,76.61102502207166
312013b,76.85957435323208
312022b,84.68505379983576
312025b,99.64269456946495
312026b,74.43618883792215
312027b,83.23822264661722
312028b,74.43618883792215
312029b,108.61244293800856
312030b,76.61102502207166
312031b,88.88521245089207
312062c,71.77191375476042
312063c,84.68505379983576
312069c,94.13144277858692
312098c,122.8791278429869
312099c,98.0183966044796
312100c,85.25817718253965
312101c,122.8791278429869
312102c,98.0183966044796
312103c,84.67193502446442
312104c,102.11408240494134
312109c,98.0183966044796
312115c,94.13144277858692
312116c,76.61102502207166
312120c,77.65140732634823
312121c,34.79383858379039
312122c,150.93287804028415
312123c,94.13144277858692
312124c,94.13144277858692
312125c,172.51587311594673
312126c,64.07027647058828
312129c,172.51587311594673
312130c,75.87165995397191
312131c,76.61102502207166
312136b,99.64269456946495
312137b,150.93287804028415
312138b,76.85957435323208
312139b,94.99101477471577
312140b,102.11408240494134
312141b,88.88521245089207
312148b,94.13144277858692
312149b,150.57655729348883
312150b,47.203732506530535
312151b,54.55891862166946
312152b,74.43618883792215
312154b,83.23822264661722
312155b,108.61244293800856
312162b,108.61244293800856
312163b,74.43618883792215
312165b,84.68505379983576
312166b,183.47128834694834
312167b,98.0183966044796
312167c,99.64269456946495
312168b,74.43618883792215
312169c,137.74794149712986
312171b,99.64269456946495
312175b,108.61244293800856
312189b,83.23822264661722
312190b,74.68077204942264
312192b,102.11408240494134
312194a,108.61244293800856
312194b,83.23822264661722
312194c,99.64269456946495
312195b,94.13144277858692
312197a,65.19012164487161
312198b,137.74794149712986
312199a,74.43618883792215
312199b,79.83401230088569
312201a,73.22809855198717
312201b,94.13144277858692
312203c,81.35744483352974
312204c,137.74794149712986
312213c,98.0183966044796
312214c,118.04302923959435
312215c,102.11408240494134
312216c,108.61244293800856
312217c,102.11408240494134
312218c,52.323595784922425
312223c,122.8791278429869
312224c,94.13144277858692
312226c,52.323595784922425
312241c,94.13144277858692
312242c,94.13144277858692
312243c,98.0183966044796
312244c,74.92643899782134
312246b,64.68917346359919
312247b,62.18620050773559
312248b,73.52685585189596
312249b,64.68917346359919
312253b,94.13144277858692
312254b,94.13144277858692
312256c,76.61102502207166
312258b,96.82297547398923
312261b,98.0183966044796
312264c,137.74794149712986
312267c,76.61102502207166
312268c,79.8522397992531
312270c,137.74794149712986
312273c,76.61102502207166
312275c,76.61102502207166
312279c,55.24501071867286
312280c,137.74794149712986
312281c,130.58723215396734
312284c,94.99101477471577
312285b,94.13144277858692
312286b,94.13144277858692
312286c,102.11408240494134
312287b,94.13144277858692
312287c,99.64269456946495
312288b,94.13144277858692
312288c,84.67193502446442
312289a,172.51587311594673
312289b,172.51587311594673
312291a,202.9744967415414
312295a,98.0183966044796
312295c,76.85957435323208
312298a,98.0183966044796
312301c,76.85957435323208
312302c,76.61102502207166
312303b,83.23822264661722
312309c,118.04302923959435
312313b,82.04746265808514
312313c,99.64269456946495
312314b,94.99101477471577
312316b,102.11408240494134
312316c,52.323595784922425
312322c,94.99101477471577
312326b,76.61102502207166
312340c,99.64269456946495
312359a,94.13144277858692
312361a,77.65140732634823
312362a,77.65140732634823
312363a,94.13144277858692
312367a,83.23822264661722
312369c,55.18859704422062
312370c,122.8791278429869
312376c,66.47924426364366
312378c,73.52685585189596
312381c,84.67193502446442
312382c,137.74794149712986
312383c,130.58723215396734
312388c,108.61244293800856
312389c,102.11408240494134
312402c,94.99101477471577
312403c,74.43618883792215
312404c,99.64269456946495
312406c,79.83401230088569
312422c,99.64269456946495
312423c,102.11408240494134
312436c,69.16735980392164
312437c,165.0151058711982
312446c,137.74794149712986
312447c,94.99101477471577
312451c,137.74794149712986
312459c,99.64269456946495
312460c,73.22809855198717
312461c,94.99101477471577
312484c,55.18859704422062
312517c,137.74794149712986
312521c,94.13144277858692
312522c,76.61102502207166
312526c,55.18859704422062
312527c,55.24501071867286
312528c,76.61102502207166
312531c,122.8791278429869
312532c,74.43618883792215
312533c,99.64269456946495
312546c,74.43618883792215
312549c,102.11408240494134
312550c,73.52685585189596
312559c,55.24501071867286
312574c,137.74794149712986
312575c,122.8791278429869
312588c,122.8791278429869
312611a,183.47128834694834
312612a,84.67193502446442
312612c,122.8791278429869
312613c,137.74794149712986
312614a,183.47128834694834
312614c,122.8791278429869
312615c,137.74794149712986
312616c,62.18620050773559
312617c,74.43618883792215
312618a,373.9942435115811
312618c,99.64269456946495
312619c,102.11408240494134
312633c,76.85957435323208
312635c,98.0183966044796
312638c,76.61102502207166
312654c,137.74794149712986
312657a,76.61102502207166
312658a,118.04302923959435
312659a,118.04302923959435
312659c,76.61102502207166
312660c,165.0151058711982
312661c,55.24501071867286
312665c,84.68505379983576
312669c,94.99101477471577
312670c,96.82297547398923
312672c,98.0183966044796
312681c,76.61102502207166
312683c,37.286503571428526
312685c,137.74794149712986
312686c,122.8791278429869
312689c,137.74794149712986
312690c,98.397222883598
312693c,94.99101477471577
312694c,122.8791278429869
312695c,55.24501071867286
312696c,74.43618883792215
312698c,122.8791278429869
312713c,94.99101477471577
312722c,98.0183966044796
312724c,49.47350738983246
312725c,55.24501071867286
312726c,55.18859704422062
312727c,73.03711970899468
312741c,76.61102502207166
312742c,207.37147668975757
312745c,66.47924426364366
312759c,150.93287804028415
312760c,98.0183966044796
312780a,65.19012164487161
312782a,96.82297547398923
312784a,94.13144277858692
312784c,76.85957435323208
312785c,76.61102502207166
312786c,76.85957435323208
312787a,76.85957435323208
312787c,46.021866239384245
312788a,130.58723215396734
312789a,94.99101477471577
312791a,172.51587311594673
312791c,55.18859704422062
312792a,172.51587311594673
312792c,52.323595784922425
312793a,172.51587311594673
312793c,55.18859704422062
312794a,94.99101477471577
312795a,79.83401230088569
312797a,150.57655729348883
312798a,137.74794149712986
312799a,137.74794149712986
312807c,53.52277099382608
312808c,55.18859704422062
312809c,52.323595784922425
312810c,99.64269456946495
312849a,165.0151058711982
312851a,165.0151058711982
312852a,98.0183966044796
312853a,98.0183966044796
312854a,98.0183966044796
312856a,98.0183966044796
312857a,98.0183966044796
312859a,122.8791278429869
312867a,172.51587311594673
312869a,183.47128834694834
312883c,55.24501071867286
312905c,55.18859704422062
312911c,94.13144277858692
312912c,55.18859704422062
312916c,137.74794149712986
312917c,50.17114027119367
312919a,98.0183966044796
312920c,50.17114027119367
312921c,53.52277099382608
312923a,84.68505379983576
312923c,55.24501071867286
312924a,84.68505379983576
312925a,84.68505379983576
312926a,84.68505379983576
312927a,202.9744967415414
312929c,66.47924426364366
312930c,55.18859704422062
312931c,53.52277099382608
312932c,76.61102502207166
312935c,58.17989758237149
312936c,118.04302923959435
312937c,137.74794149712986
312938c,52.323595784922425
312941c,49.61187446752741
312942a,94.13144277858692
312942c,53.52277099382608
312943a,76.85957435323208
312943c,94.99101477471577
312944c,118.04302923959435
312945a,74.68077204942264
312948a,83.23822264661722
312949a,207.37147668975757
312952a,76.85957435323208
312954a,83.23822264661722
312957a,58.845114404083915
312959a,58.845114404083915
312960a,58.845114404083915
312961a,55.24501071867286
312962a,55.24501071867286
312976a,108.61244293800856
312976c,53.52277099382608
312978a,108.61244293800856
312980a,150.93287804028415
312981a,74.43618883792215
312982a,74.43618883792215
312984a,83.23822264661722
312985a,74.43618883792215
312993a,99.64269456946495
312995a,122.8791278429869
312996a,122.8791278429869
312997a,122.8791278429869
312998a,122.8791278429869
312999a,172.51587311594673
313000a,137.74794149712986
313001a,172.51587311594673
313003a,172.51587311594673
313004a,83.23822264661722
313007a,74.43618883792215
313008a,74.43618883792215
313008c,55.24501071867286
313009a,99.64269456946495
313009c,55.18859704422062
313011a,108.61244293800856
313012a,99.64269456946495
313013a,99.64269456946495
313013c,118.04302923959435
313017a,37.86133430843395
313017c,118.04302923959435
313019a,30.32935571175183
313021a,49.47350738983246
313021c,122.8791278429869
313026a,55.24501071867286
313026c,94.13144277858692
313027c,49.47350738983246
313028c,66.47924426364366
313030c,82.04746265808514
313031c,74.68077204942264
313032c,99.64269456946495
313034c,55.24501071867286
313036c,76.61102502207166
313037c,82.04746265808514
313041a,131.6504946049829
313043c,49.0270964612477
313044a,96.82297547398923
313044c,53.52277099382608
313046a,108.61244293800856
313047a,108.61244293800856
313048a,102.11408240494134
313048c,53.52277099382608
313050a,70.1836439050847
313052a,96.82297547398923
313053c,55.18859704422062
313056a,99.64269456946495
313057a,99.64269456946495
313071c,94.99101477471577
313095c,83.23822264661722
313111c,76.61102502207166
313115c,66.47924426364366
313117c,83.23822264661722
313118c,165.0151058711982
313119c,118.04302923959435
313120c,53.52277099382608
313121c,165.0151058711982
313125c,73.22809855198717
313127c,83.23822264661722
313128c,71.77191375476042
313129c,58.17989758237149
313131c,83.23822264661722
313132c,53.52277099382608
313134c,55.24501071867286
313136c,65.19012164487161
313137c,83.23822264661722
313138c,83.23822264661722
313139c,108.61244293800856
313144c,102.11408240494134
313145c,66.47924426364366
313146c,53.52277099382608
313149c,76.61102502207166
313153c,50.17114027119367
313155c,94.99101477471577
313156c,50.17114027119367
313157c,52.323595784922425
313163a,65.19012164487161
313165a,71.77191375476042
313165c,55.24501071867286
313166a,108.61244293800856
313167a,108.61244293800856
313168a,83.23822264661722
313172c,96.82297547398923
313173a,73.03711970899468
313174a,92.28958333333335
313175c,122.8791278429869
313184c,73.22809855198717
313187c,150.93287804028415
313191c,94.77334335943418
313193c,102.11408240494134
313204c,50.17114027119367
313205c,122.8791278429869
313208c,55.18859704422062
313214c,50.17114027119367
313219c,118.04302923959435
313221c,122.8791278429869
313223c,58.17989758237149
313224c,55.24501071867286
313226c,79.83401230088569
313227c,122.8791278429869
313229c,61.48205877269518
313241a,74.43618883792215
313242a,74.43618883792215
313248c,64.68917346359919
313249c,88.88521245089207
313306c,137.74794149712986
313307c,102.11408240494134
313310c,76.61102502207166
313311c,137.74794149712986
313313c,102.11408240494134
313314c,102.11408240494134
313315c,102.11408240494134
313317c,55.30170278944911
313322c,66.47924426364366
313324c,66.47924426364366
313325c,53.52277099382608
313333c,76.85957435323208
313338c,108.61244293800856
313339c,88.88521245089207
313340c,102.11408240494134
313341c,83.23822264661722
313342c,108.61244293800856
313343c,74.43618883792215
313344c,108.61244293800856
313348c,102.11408240494134
313349c,102.11408240494134
313351c,108.61244293800856
313352c,118.04302923959435
313358c,99.64269456946495
313359c,130.58723215396734
313361c,74.43618883792215
313366c,108.61244293800856
313367c,74.43618883792215
313369c,73.22809855198717
313370c,74.43618883792215
313371c,76.85957435323208
313372c,74.43618883792215
313374c,102.11408240494134
313375c,102.11408240494134
313376c,102.11408240494134
313378c,102.11408240494134
313381c,118.04302923959435
313382c,53.52277099382608
313435c,74.68077204942264
313436c,84.67193502446442
313439c,137.74794149712986
313440c,98.0183966044796
313444c,122.8791278429869
313445c,55.24501071867286
313448c,64.68917346359919
313451c,102.11408240494134
313461c,102.11408240494134
313462c,96.82297547398923
313463c,108.61244293800856
313464c,108.61244293800856
313466c,45.48626111111113
313483c,50.17114027119367
313484c,64.35968072043629
313485c,58.845114404083915
313487c,58.845114404083915
313488c,98.0183966044796
313490c,61.378930044019825
313497c,70.1836439050847
313498c,62.18620050773559
313499c,102.11408240494134
313501c,54.55891862166946
313503c,96.82297547398923
313504c,55.18859704422062
313506c,58.845114404083915
313507c,53.52277099382608
313510c,74.43618883792215
313511c,70.1836439050847
313515c,74.43618883792215
313519c,120.58943335692088
313527c,75.87165995397191
313529c,64.68917346359919
313532c,98.0183966044796
313534c,64.68917346359919
313536c,74.43618883792215
313537c,74.43618883792215
313573c,55.24501071867286
313574c,150.93287804028415
313576c,98.0183966044796
313603c,102.11408240494134
313604c,99.64269456946495
313662c,96.82297547398923
313665c,64.68917346359919
313666c,54.55891862166946
313667c,55.24501071867286
313672c,73.22809855198717
313674a,74.43618883792215
313675c,98.0183966044796
313676c,76.85957435323208
313678c,64.68917346359919
313680c,74.43618883792215
313682c,59.59093029603479
313687c,108.61244293800856
313690c,102.11408240494134
313691c,102.11408240494134
313693c,76.85957435323208
313697c,51.554425713986
313698c,108.61244293800856
313699c,64.68917346359919
313700c,96.82297547398923
313701c,74.43618883792215
313707c,64.68917346359919
313708c,96.82297547398923
313711c,131.6504946049829
313713c,76.61102502207166
313739c,54.55891862166946
313740c,150.93287804028415
313741c,102.11408240494134
313742c,96.82297547398923
313746c,55.24501071867286
313747c,70.1836439050847
313748c,150.93287804028415
313749c,96.82297547398923
313750c,102.11408240494134
313751c,62.23794491985896
313758c,102.11408240494134
313760c,102.11408240494134
313761c,58.845114404083915
313762a,172.51587311594673
313762c,62.23794491985896
313763c,83.23822264661722
313765a,172.51587311594673
313768a,98.0183966044796
313771a,98.0183966044796
313778c,73.22809855198717
313779c,74.43618883792215
313780c,50.17114027119367
313781c,58.845114404083915
313782c,50.17114027119367
313788c,64.68917346359919
313790c,64.68917346359919
313792c,70.1836439050847
313793c,102.11408240494134
313795c,70.1836439050847
313796c,54.32525733809536
313798c,54.55891862166946
313800c,74.43618883792215
313801c,108.61244293800856
313802c,74.43618883792215
313803c,66.683261988937
313808c,96.82297547398923
313815c,74.92643899782134
313822c,67.1281085618756
313823a,94.13144277858692
313823c,67.1281085618756
313824a,74.43618883792215
313824c,58.845114404083915
313825c,88.88521245089207
313826c,96.82297547398923
313827c,131.6504946049829
313828a,76.85957435323208
313828c,61.378930044019825
313829a,108.61244293800856
313830a,108.61244293800856
313832c,64.68917346359919
313833a,73.52685585189596
313833c,64.68917346359919
313834a,99.64269456946495
313834c,88.88521245089207
313835c,70.1836439050847
313836c,62.23794491985896
313837a,83.23822264661722
313839c,150.93287804028415
313840c,96.82297547398923
313843c,150.93287804028415
313899c,58.845114404083915
313901c,102.11408240494134
313906c,74.43618883792215
313907c,67.1281085618756
313910c,105.2019714202487
313911c,58.845114404083915
313912c,67.1281085618756
313914c,105.2019714202487
313915c,96.82297547398923
313916c,88.88521245089207
313917c,96.82297547398923
313918c,76.85957435323208
313937c,83.23822264661722
313938c,62.23794491985896
313940c,151.58894696784915
313943c,102.11408240494134
313952c,108.61244293800856
313953c,62.23794491985896
313955c,102.11408240494134
313957c,102.11408240494134
313985c,62.23794491985896
313986c,71.87032619047619
313988c,102.11408240494134
313989c,122.8791278429869
313991c,67.1281085618756
313996c,88.88521245089207
313997c,70.1836439050847
313999c,58.00373452380954
314000c,67.1281085618756
314001c,67.1281085618756
314002c,67.1281085618756
314003c,58.845114404083915
314004c,102.11408240494134
314005c,96.82297547398923
314008c,67.1281085618756
314009c,102.11408240494134
314015c,83.23822264661722
314016c,62.23794491985896
314018c,62.23794491985896
314022c,74.43618883792215
314023c,83.23822264661722
314026c,67.1281085618756
314027c,58.845114404083915
314029c,58.845114404083915
314031c,67.1281085618756
314032c,58.845114404083915
314034c,67.1281085618756
314035c,105.2019714202487
314036c,67.1281085618756
314037c,67.1281085618756
314038c,67.1281085618756
314040c,99.64269456946495
314042c,83.23822264661722
314045c,74.68077204942264
314049c,96.82297547398923
314050c,207.37147668975757
314051c,61.70251541571176
314052c,150.93287804028415
314058c,83.23822264661722
314062a,54.55891862166946
314066a,84.67193502446442
314067a,137.74794149712986
314072a,90.2499885860599
314110c,55.18859704422062
314113a,118.04302923959435
314113c,74.68077204942264
314114c,102.11408240494134
314115c,58.845114404083915
314116c,55.18859704422062
314117c,67.1281085618756
314118c,67.1281085618756
314122c,83.23822264661722
314123c,67.1281085618756
314124c,55.24501071867286
314148c,62.23794491985896
314150c,96.82297547398923
314152c,67.1281085618756
314153c,62.18620050773559
314154c,83.23822264661722
314155c,102.11408240494134
314156c,83.23822264661722
314157c,102.11408240494134
314158c,105.2019714202487
314159c,102.11408240494134
314160c,105.2019714202487
314161c,105.2019714202487
314164c,102.11408240494134
314165c,102.11408240494134
314167c,226.79384863423604
314168c,61.48205877269518
314176c,62.23794491985896
314177c,83.23822264661722
314178c,102.11408240494134
314182c,83.23822264661722
314183c,83.23822264661722
314186c,58.845114404083915
314188c,62.18620050773559
314192c,56.740287208162215
314226c,105.2019714202487
314227c,67.1281085618756
314228c,105.2019714202487
314229a,108.61244293800856
314229c,88.88521245089207
314230a,96.82297547398923
314230c,67.1281085618756
314232c,96.82297547398923
314233a,108.61244293800856
314233c,51.554425713986
314235c,67.1281085618756
314237a,94.13144277858692
314237c,108.61244293800856
314240c,74.43618883792215
314242c,59.59093029603479
314244a,172.51587311594673
314245a,79.83401230088569
314245c,83.23822264661722
314246a,165.0151058711982
314246c,150.93287804028415
314247a,81.35744483352974
314247c,83.23822264661722
314249a,150.57655729348883
314250a,172.51587311594673
314251c,55.24501071867286
314254c,108.61244293800856
314256c,59.59093029603479
314257c,56.56141880341878
314258c,55.18859704422062
314259c,88.88521245089207
314272c,83.23822264661722
314274c,108.61244293800856
314275c,102.11408240494134
314276c,59.59093029603479
314277c,58.17989758237149
314278c,131.6504946049829
314279c,76.85957435323208
314282c,50.17114027119367
314283c,46.021866239384245
314284c,58.845114404083915
314288c,131.6504946049829
314289c,67.1281085618756
314290a,76.61102502207166
314291c,59.59093029603479
314292c,102.11408240494134
314294a,74.43618883792215
314295a,165.0151058711982
314296a,79.83401230088569
314298a,98.0183966044796
314299a,130.58723215396734
314300a,98.0183966044796
314301c,102.11408240494134
314302a,98.0183966044796
314303a,98.0183966044796
314304a,94.99101477471577
314304c,102.11408240494134
314306c,59.617669780453596
314307c,59.59093029603479
314308a,76.61102502207166
314308c,130.72709087766472
314310c,130.72709087766472
314311c,67.1281085618756
314312c,131.6504946049829
314313a,172.51587311594673
314317c,56.73598555452972
314318c,67.1281085618756
314322c,67.1281085618756
314334c,51.554425713986
314337c,50.17114027119367
314343c,50.17114027119367
314344c,102.11408240494134
314345c,64.68917346359919
314346c,105.2019714202487
314347c,50.703228102195595
314349c,58.845114404083915
314350c,55.24501071867286
314351c,58.845114404083915
314354a,98.0183966044796
314358a,122.8791278429869
314359a,84.68505379983576
314360a,84.68505379983576
314361a,130.58723215396734
314363a,84.68505379983576
314377a,94.13144277858692
314379a,76.85957435323208
314381a,74.43618883792215
314382a,73.22809855198717
314387a,207.37147668975757
314388a,76.85957435323208
314389a,99.64269456946495
314392a,58.845114404083915
314393a,66.47924426364366
314394a,55.24501071867286
314395a,55.24501071867286
314396a,55.24501071867286
314397a,55.24501071867286
314407c,55.24501071867286
314408a,108.61244293800856
314409a,96.82297547398923
314413a,99.64269456946495
314414a,74.43618883792215
314414c,88.88521245089207
314415a,74.43618883792215
314416c,59.59093029603479
314417c,66.47924426364366
314420c,51.554425713986
314422c,67.1281085618756
314423a,94.13144277858692
314423c,55.24501071867286
314424a,76.85957435323208
314424c,64.68917346359919
